"Time";" _EP1_TE01";" _EP1_TE02";" _EP1_TE03";" _EP1_TE04";" _EP2_TE01";" _EP2_TE02";" _EP2_TE03";" _EP2_TE04";" _EP3_TE01";" _EP3_TE02";" _EP3_TE03";" _EP3_TE04";" _H101_TE16";" _H101_TE16_Sp";" _H101_TV16";" _H102_TE16";" _H102_TE16_Sp";" _H102_TV16";" _H103_ME16";" _H103_TE16";" _H103_TE16_Sp";" _H103_TE26";" _H103_TE26_Sp";" _H103_TV16";" _H103_TV26";" _H106_TE01";" _H106_TE16";" _H106_TE16_Sp";" _H106_TV01";" _H106_TV02";" _H107_TE01";" _H107_TE16";" _H107_TE16_Sp";" _H107_TV01";" _H107_TV02";" _H108_TE01";" _H108_TE16";" _H108_TE16as";" _H108_TV01";" _H121_TE01";" _H121_TE16";" _H121_TE16_Sp";" _H121_TV01";" _H124_ME16";" _H124_TE16";" _H124_TE16_Sp";" _H124_TV16";" _IV01LM01_FE";" _IV01LM01_FQ";" _IV01LM01_QQ";" _IV01LM01_T1";" _IV01LM01_T2";" _IV01LM01_Tdiff";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_JE01";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _JV01_PE01";" _JV01_PE11";" _JV01_TE01";" _JV01_TE02";" _KS01LM01_FE";" _KS01LM01_FQ";" _KS01LM01_QQ";" _KS01LM01_T1";" _KS01LM01_T2";" _KS01LM01_Tdiff";" _KS01LM02_FE";" _KS01LM02_FQ";" _KS01LM02_QQ";" _KS01LM02_T1";" _KS01LM02_T2";" _KS01LM02_Tdiff";" _KS01_PDE01";" _KS01_PDE01_Sp";" _KS01_PE01";" _KS01_SC01";" _KS01_SC02";" _KS01_TE01";" _KS01_TE02";" _KS01_TE02_Sp";" _KS01_TE03";" _KS01_TE04";" _KS01_TE21";" _KS01_TE22";" _KS01_TV01";" _KS01_TV02";" _LL01LM01_FE";" _LL01LM01_FQ";" _LL01LM01_QQ";" _LL01LM01_T1";" _LL01LM01_T2";" _LL01LM01_Tdiff";" _LL01_PDE01";" _LL01_PDE01_Sp";" _LL01_SC01";" _LL01_TE01";" _LL01_TE02";" _LL01_TE0_Sp";" _LL01_TV01";" _LP01LM01_FE";" _LP01LM01_FQ";" _LP01LM01_QQ";" _LP01LM01_T1";" _LP01LM01_T2";" _LP01LM01_Tdiff";" _LP01_TE01";" _LP01_TE02";" _LP01_TE03";" _LP01_TE04";" _LV01LM01_FE";" _LV01LM01_FQ";" _LV01LM01_QQ";" _LV01LM01_T1";" _LV01LM01_T2";" _LV01LM01_Tdiff";" _LV01_TE01";" _LV01_TE01_Sp";" _LV01_TE02";" _LV01_TE11";" _LV01_TE12";" _LV01_TV01";" _PK06_TE16";" _PK06_TE16_Sp";" _PK07_TE16";" _PK07_TE16_Sp";" _PK08_TE16";" _PK08_TE16_Sp";" _PL01_PDE01";" _PL01_PDE01_Sp";" _PL01_PE01";" _PL01_SC01";" _PL01_TE01";" _PL01_TE01_Sp";" _PL01_TE02";" _PL01_TE11";" _PL01_TE12";" _PL01_TV01";" _SJ01_SM01";" _SJ01_SM02";" _SJ01_SM03";" _SJ01_SM04";" _SJ01_SM05";" _SJ01_SM06";" _SJ01_SM07";" _SJ01_SM08";" _SJ01_SM09";" _SJ01_SM10";" _SJ01_SM11";" _SJ01_SM12";" _TK01_TE04";" _TK01_TE10";" _TK01_TV04";" _TK02_TE04";" _TK02_TE10";" _TK02_TV04";" _U_TE";" _U_VE";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _allheating_QQ";" _kWToHP_QE";" _pilesWells_QQ"
"2018-01-22T06:00:00+02:00";81.191;14.8;12.4;12.1;42.913;9.8;8.2;8.783;15.5;13.1;10.896;9.6;18.618;23;100;19.289;23;100;22.18;17.943;23;18.472;23;100;100;21.698;20.879;20;0;49.342;22.704;21.155;20;0;53.268;21.163;20.915;20;0;22.682;22.191;20;0;18.042;20.757;22;0;11.598;17,777.241;53,862.225;46.951;38.09;8.88;0;18,999.99;33,728;18.559;20.885;2.307;0.08;25,232.96;39,366;11.2;11.5;0.21;null;163.127;0;30;20.458;18.03;16.065;11.231;11.588;10.7;11.1;100;0;7,113.92;32,705;18.469;14.149;4.321;78.065;0;18.161;12.726;12.922;11.7;72.917;123.513;8.567;9.966;30.022;39,315.344;170,426.106;42.194;36.652;5.54;0;0;0;0;0;0;37.018;40;117.061;100;0;41.942;36.734;41.926;36.645;42.132;20.118;24.2;100;66.945;0.045;829.878;9,982.748;44.945;24.51;20.435;30.644;30;31.12;28.249;24.602;28.29;32.777;36.088;45,426.071;230,280;42.03;41.908;0.164;48.055;45.895;41.913;41.685;0.148;9,598.595;25,870;46.312;45.103;1.358;57.927;58;53.938;64.534;50.656;42.307;22.146;22;14.173;22;15.941;24;30.975;31;183.196;66.254;46.839;38.108;36.124;48.049;49.43;75.382;93,234;54,995.32;32,491.876;8,236.808;90,098.412;13,759.693;113,877.076;20,918.231;86,231.494;198,284.192;657,930.256;77;25.785;21.046;55.244;21.42;18.002;37.986;-6.128;0.453;0.521;11.824;0;-0.731;-0.253;0;18.865;0;0.104;0.526;0.021;30.87;234,271.037;-7.823;73,094
"2018-01-22T08:00:00+02:00";81.191;14.8;12.4;12.088;42.736;9.8;8.204;8.799;15.502;13.1;10.895;9.599;14.369;23;100;17.386;23;100;19.961;17.94;23;18.273;23;100;100;20.988;19.662;20;0;46.431;22.173;19.868;20;0;88.406;21.241;21.003;20;0;22.018;21.684;20;0;14.986;20.583;22;0;11.727;17,779.567;53,888.083;47.038;37.565;9.461;0;18,999.99;33,728;18.507;20.89;2.327;0.08;25,234.572;39,366;11.2;11.487;0.216;null;163.082;0;30;20.443;18.016;16.041;11.212;11.547;10.7;11.1;100;0;7,113.92;32,705;17.879;14.149;3.721;78.1;0;17.627;12.809;13.077;11.724;73.008;123.656;8.732;10.589;30.037;39,321.339;170,464.431;42.048;36.576;5.473;0;0;0;0;0;0;37.028;40;116.414;100;0;41.898;36.658;41.877;36.569;41.977;20.257;24.183;100;65.907;0.036;829.967;9,984.782;44.93;24.79;20.137;34.699;30;10.384;28.251;25.011;28.211;29.221;36.101;45,433.292;230,280;41.515;41.447;0.083;47.854;45.859;41.471;41.246;0.143;9,598.601;25,870;45.921;45.009;1.06;58.197;58;54.098;64.518;50.606;37.068;22.04;22;14.615;22;15.97;24;31;31;181.747;66.042;46.9;38.002;35.912;47.727;48.965;75.124;93,234.614;55,067.897;32,494.675;8,240.963;90,105.563;13,762.293;113,884.201;20,921.303;86,245.364;198,366.422;658,044.344;77;25.657;21.081;55.829;21.641;18.102;38.912;-5.926;305.928;0.292;12.61;0;-0.648;-0.243;0;18.656;0;0.082;0.277;0.015;31.348;234,337.296;-7.808;73,094
"2018-01-22T10:00:00+02:00";81.191;14.8;12.4;12;42.716;9.8;8.2;8.794;15.5;13.1;10.896;9.597;17.39;23;100;18.426;23;100;19.767;18.032;23;18.346;23;100;100;21.042;20.218;20;0;21.25;22.179;19.928;20;0;37.797;20.952;21.012;20;0;22.096;21.551;20;0;14.476;20.689;22;0;11.608;17,781.91;53,912.861;46.501;37.294;9.224;0;18,999.99;33,728;18.592;20.9;2.328;0.08;25,236.185;39,366;11.2;11.495;0.206;null;163.019;0;30;20.498;18.072;16.064;11.219;11.563;10.7;11.1;100;0;7,113.92;32,705;18.041;14.341;3.703;78.672;0;17.726;12.953;13.226;11.797;72.981;123.399;8.53;9.796;30.027;39,327.339;170,501.431;41.482;36.275;5.218;0;0;0;0;0;0;37.119;40;115.264;100;0;41.327;36.334;41.359;36.261;41.388;20.095;24.012;100;66.047;0.026;830.026;9,986.131;44.443;24.817;19.624;35.357;30;0;27.661;24.986;27.643;27.646;36.107;45,440.525;230,280;42.534;42.472;0.073;48.243;45.849;42.51;42.293;0.152;9,598.601;25,870;46.357;45.207;1.262;58.024;58;54.033;64.505;50.608;36.136;22.145;22;15.078;22;15.531;24;31;31;183.082;65.588;46.362;37.077;35.583;48.315;49.639;73.137;93,235;55,139.807;32,497.471;8,243.869;90,112.619;13,766.058;113,892.31;20,925.533;86,269.618;198,447.068;658,171.899;77;25.457;20.991;54.848;21.305;17.941;37.801;-4.112;984.018;0.273;12.132;0;-0.661;-0.249;0;17.743;0;0.058;0.253;0.019;29.933;234,400.422;-7.855;73,094
"2018-01-22T12:00:00+02:00";81.195;14.8;12.4;11.966;42.513;9.8;8.2;8.8;15.5;13.1;10.89;9.597;19.09;23;99.992;19.077;23;100;19.655;18.441;23;18.76;23;100;100;20.824;19.909;20;0;44.73;21.919;20.108;20;0;45.483;20.659;21.073;20;0;21.794;21.699;20;0;13.693;20.662;22;0;11.058;17,784.188;53,936.606;46.552;37.87;8.671;0;18,999.99;33,728;18.619;20.961;2.349;0.08;25,237.796;39,366;11.245;11.5;0.238;null;162.915;0;30;20.534;18.119;16.095;11.282;11.596;10.716;11.103;100;0;7,113.92;32,705;18.461;14.515;3.963;78.513;0;18.1;13.048;13.353;11.805;72.766;123.047;8.673;10.496;30.045;39,333.339;170,537.399;41.582;36.347;5.252;0;0;0;0;0;0;37.058;40;115.018;100;0;41.411;36.416;41.372;36.332;41.477;19.91;23.845;100;64.941;0.028;830.08;9,987.413;44.483;24.605;19.876;35.658;30;0;27.661;24.795;27.653;28.64;36.134;45,447.741;230,280;43.195;43.15;0.059;48.275;45.86;43.176;42.966;0.146;9,598.666;25,870;46.515;45.307;1.19;58.031;58;54.011;64.238;50.638;36.083;22.313;22;16.035;22;15.479;24;30.982;31;183.95;65.306;46.418;37.083;35.77;48.719;50.149;72.785;93,235;55,209.111;32,500.261;8,246.708;90,119.694;13,769.928;113,901.545;20,931.373;86,289.654;198,524.855;658,340.483;77;24.674;20.644;52.249;21.339;17.942;38.555;-4.139;984.046;0.201;10.918;0;-0.689;-0.215;0;17.84;0;0.063;0.181;0.02;28.819;234,461.37;-7.847;73,094
"2018-01-22T14:00:00+02:00";81.172;14.8;12.4;12.025;42.743;9.8;8.2;8.8;15.5;13.1;10.891;9.595;17.326;23;98.375;18.449;23;100;19.059;18.899;23;19.057;23;100;100;20.815;19.998;20;0;41.368;21.94;19.971;20;0;58.395;20.464;21.03;20;0;21.824;21.574;20;0;13.16;20.572;22;0;10.622;17,786.338;53,957.542;46.411;38.217;8.186;0;18,999.99;33,728;18.736;21.109;2.375;0.08;25,239.406;39,366;11.3;11.5;0.265;null;162.824;0;30;20.648;18.263;16.157;11.3;11.6;10.789;11.115;100;0;7,113.92;32,705;18.839;14.6;4.256;78.169;0;18.491;13.099;13.482;11.894;72.41;123.038;8.719;10.943;30.016;39,339.337;170,573.389;41.455;36.246;5.205;0;0;0;0;0;0;37.019;40;114.644;100;0;41.304;36.335;41.367;36.244;41.382;19.821;23.755;100;65.401;0.036;830.147;9,988.876;44.343;24.713;19.649;36.699;30;0;28.277;24.903;28.314;30.874;36.078;45,454.968;230,280;43.689;43.624;0.072;48.564;45.89;43.624;43.408;0.148;9,598.7;25,870;46.904;45.418;1.469;58.021;58;53.963;64.327;50.608;42.029;22.459;22;17.859;22;15.441;24;31;31;184.447;64.945;46.313;37.098;35.781;48.974;50.459;72.095;93,235.926;55,275.429;32,503.025;8,251.288;90,126.736;13,773.479;113,912.165;20,936.781;86,316.213;198,601.046;658,562.514;77;24.075;20.403;50.976;21.36;17.945;39.021;-4.137;900.568;0.292;9.882;0;-0.612;-0.169;0;17.746;0;0.081;0.267;0.025;27.709;234,519.807;-7.898;73,094
"2018-01-22T16:00:00+02:00";81.18;14.8;12.4;11.978;42.646;9.8;8.2;8.797;15.5;13.1;10.893;9.593;13.063;23;100;16.173;23;100;17.905;18.806;23;18.752;23;100;100;20.907;20.17;20;0;18.643;22.032;20.529;20;0;28.47;20.68;20.983;20;0;21.985;21.428;20;0;12.583;20.619;22;0;10.963;17,788.494;53,978.569;47.545;38.68;8.865;0;18,999.99;33,728;18.889;21.287;2.405;0.08;25,241.018;39,366;11.3;11.5;0.259;null;162.713;0;30;20.785;18.385;16.231;11.3;11.601;10.791;11.115;100;0;7,113.92;32,705;18.812;14.603;4.188;78.149;0;18.509;13.11;13.593;11.9;72.369;122.99;8.585;9.807;30.063;39,345.342;170,611.208;42.625;36.998;5.64;0;0;0;0;0;0;37.074;40;115.601;100;0;42.46;37.086;42.468;36.995;42.556;19.943;23.889;100;65.94;0.039;830.22;9,990.615;45.343;24.892;20.455;36.821;30;0;28.883;25.087;28.873;31.932;36.063;45,462.2;230,280;42.184;42.118;0.082;48.091;45.828;42.141;41.9;0.143;9,598.7;25,870;46.23;45.084;1.136;58.026;58;53.942;64.362;50.571;38.017;22.618;22;18.769;22;15.341;24;31;31;182.781;65.844;47.438;39.077;36.45;48.114;49.543;76.549;93,236;55,343.994;32,505.814;8,254.364;90,133.785;13,776.731;113,922.049;20,940.376;86,341.775;198,678.379;658,805.553;77;24.573;20.507;51.969;21.675;17.98;39.597;-8.08;37.546;0.288;11.033;0;-0.611;-0.169;0;19.201;0;0.089;0.27;0.018;30.324;234,580.393;-8.015;73,094
"2018-01-22T18:00:00+02:00";81.2;14.8;12.4;11.936;42.868;9.8;8.2;8.79;15.5;13.1;10.892;9.597;16.847;23;100;17.812;23;100;20.632;18.546;23;18.989;23;100;100;21.263;20.844;20;0;0.184;22.309;21.748;20;0;0;20.746;20.887;20;0;22.364;21.646;20;0;12.975;20.706;22;0;5.844;17,790.186;53,990;47.952;47.35;0.653;0;18,999.99;33,728;18.931;21.448;2.5;0.08;25,242.631;39,366;11.3;11.515;0.267;null;162.135;0;30;20.868;18.481;16.3;11.3;11.606;10.799;11.126;100;0;7,113.92;32,705;18.829;14.7;4.121;78.019;0;18.509;13.2;13.695;11.963;72.093;123;8.328;8.742;30.046;39,351.338;170,650.376;42.97;37.311;5.674;0;0;0;0;0;0;37.026;40;115.776;100;0;42.822;37.389;42.839;37.299;42.925;20.064;24.056;100;66.477;0.039;830.299;9,992.549;45.785;25.173;20.617;36.389;30;0;29.277;25.348;29.277;32.276;36.196;45,469.427;230,280;46.185;46.164;0.07;49.326;45.773;46.27;46.076;0.154;9,598.731;25,870;47.775;45.438;2.363;58.044;58;54.003;64.022;50.489;39.176;22.71;22;18.989;22;15.126;24;31.067;31;184.846;63.109;47.861;39.726;39.732;50.263;50.624;72.325;93,236.288;55,403.679;32,508.583;8,257.452;90,138.125;13,779.378;113,930.359;20,943.406;86,359.96;198,746.232;659,047.323;77;23.54;18.235;0.072;23.345;16.729;0.463;-9.368;0.049;0.129;0.497;0;-0.611;-0.182;0;19.3;0;0.092;0.088;0.041;19.887;234,632.925;-8.088;73,094
"2018-01-22T20:00:00+02:00";81.193;14.8;12.4;11.996;42.718;9.8;8.202;8.79;15.5;13.1;10.896;9.597;17.462;23;100;18.12;23;100;22.079;18.41;23;19.068;23;100;100;21.525;21.071;20;0;0.194;22.531;21.756;20;0;31.572;20.602;20.948;20;0;22.632;22.037;20;0;14.421;20.892;22;0;5.743;17,791.337;53,990;48.054;47.971;0.201;0;18,999.99;33,728;18.984;21.5;2.559;0.08;25,244.245;39,366;11.3;11.518;0.262;null;162.191;0;30;20.9;18.497;16.3;11.3;11.615;10.8;11.152;100;0;7,113.92;32,705;18.9;14.764;4.117;78.028;0;18.599;13.245;13.792;12;72.478;122.981;8.384;9.124;30.072;39,357.335;170,689.513;43.158;37.475;5.689;0;0;0;0;0;0;37;40;115.917;100;0;42.987;37.549;42.946;37.471;43.092;20.155;24.204;100;67.067;0.039;830.378;9,994.337;45.846;25.392;20.468;36.456;30;0;29.429;25.57;29.417;31.273;36.182;45,476.664;230,280;46.472;46.433;0.042;50.09;45.636;46.456;46.262;0.139;9,598.8;25,870;48.53;45.408;3.139;57.95;58;54.023;64.575;50.377;37.204;22.582;22;18.46;22;15.162;24;31.01;31;185.256;63.076;47.972;39.956;39.944;50.367;50.777;72.77;93,237;55,447.601;32,511.278;8,259.868;90,139.561;13,781.698;113,936.369;20,946.063;86,372.2;198,798.122;659,251.73;77;20.569;15.839;0;22.324;16.807;0;-9.828;0;0.212;0.053;0;-0.622;-0.184;0;19.383;0;0.09;0.162;0.049;19.539;234,673.821;-8.116;73,094
"2018-01-22T22:00:00+02:00";81.172;14.8;12.4;11.989;43.932;9.8;8.2;8.788;15.5;13.1;10.893;9.597;17.737;23;100;18.358;23;100;21.913;18.322;23;18.983;23;100;100;21.606;21.125;20;0;0.189;22.656;21.45;20;0;26.426;20.791;20.904;20;0;22.718;22.205;20;0;15.508;20.969;22;0;5.759;17,792.483;53,990;48.267;48.101;0.254;0;18,999.99;33,728;18.916;21.499;2.6;0.08;25,245.857;39,366;11.3;11.509;0.267;null;162.197;0;30;20.876;18.422;16.3;11.3;11.605;10.799;11.144;100;0;7,113.92;32,705;18.9;14.806;4.1;78.019;0;18.605;13.317;13.88;12.015;72.42;123.01;8.448;9.154;30.047;39,363.335;170,728.526;43.274;37.611;5.674;0;0;0;0;0;0;37.001;40;115.937;100;0;43.112;37.659;43.136;37.591;43.215;20.201;24.307;100;66.765;0.055;830.471;9,996.666;46.346;24.781;21.595;30.787;30;26.241;29.582;24.853;29.611;35.857;36.187;45,483.9;230,280;46.366;46.328;0.045;49.628;45.439;46.331;46.137;0.136;9,598.8;25,870;48.133;45.192;2.941;58.066;58;54.022;63.888;50.222;39.869;22.508;22;17.336;22;15.176;24;30.99;31;184.713;63.241;48.132;40.278;40.062;50.386;50.771;73.275;93,237;55,491.832;32,514.038;8,262.675;90,141.281;13,783.926;113,942.402;20,948.825;86,381.79;198,850.124;659,369.42;77;20.422;15.136;4.638;22.178;16.863;0;-10.466;0;0.203;0.112;0;-0.617;-0.176;0;19.303;0;0.137;0.158;0.045;19.56;234,715.203;-8.094;73,094
"2018-01-23T00:00:00+02:00";81.125;14.8;12.4;12;44.176;9.8;8.2;8.79;15.5;13.1;10.893;9.598;17.874;23;100;18.478;23;100;22.001;18.211;23;18.847;23;100;100;21.699;21.2;20;0;0.194;22.724;21.497;20;0;45.694;21.086;20.827;20;0;22.811;22.298;20;0;16.365;21.053;22;0;5.753;17,793.635;53,990;48.328;48.22;0.241;0;18,999.99;33,728;18.846;21.396;2.579;0.08;25,247.471;39,366;11.3;11.5;0.256;null;162.179;0;30;20.8;18.324;16.27;11.3;11.6;10.799;11.12;100;0;7,113.92;32,705;18.9;14.9;4.016;78.019;0;18.62;13.404;13.956;12.092;72.368;122.914;8.475;9.407;30.104;39,369.392;170,768.444;43.379;37.68;5.692;0;0;0;0;0;0;37;40;115.944;100;0;43.193;37.739;43.222;37.647;43.305;20.291;24.395;100;66.735;0.05;830.582;9,999.46;46.315;24.986;21.328;32.511;30;18.334;29.73;25.193;29.702;33.853;36.216;45,491.142;230,280;46.402;46.364;0.048;49.981;45.336;46.35;46.158;0.144;9,598.8;25,870;48.533;45.11;3.44;57.938;58;54.017;64.296;50.1;38.315;22.494;22;16.366;22;15.201;24;30.992;31;184.646;63.289;48.173;40.429;40.129;50.404;50.756;73.183;93,237.638;55,537.013;32,516.861;8,265.45;90,142.749;13,786.085;113,948.49;20,951.544;86,391.939;198,903.308;659,461.878;77;20.275;14.978;0;22.116;16.9;0;-10.765;0;0.214;0.071;0;-0.604;-0.169;0;19.475;0;0.122;0.158;0.056;19.668;234,757.904;-8.027;73,094
"2018-01-23T02:00:00+02:00";81.174;14.8;12.4;12.022;44.443;9.8;8.202;8.787;15.496;13.1;10.889;9.6;17.901;23;100;18.548;23;100;22.626;18.115;23;18.697;23;100;100;21.759;21.23;20;0;0.193;22.905;21.593;20;0;1.947;21;20.969;20;0;22.976;22.308;20;0;17.074;20.966;22;0;5.757;17,794.788;53,990;49.205;49.055;0.242;0;18,999.99;33,728;18.729;21.271;2.559;0.08;25,249.085;39,366;11.3;11.5;0.251;null;162.008;0;30;20.689;18.228;16.222;11.3;11.6;10.79;11.115;100;0;7,113.92;32,705;18.984;14.984;4;78;0;18.691;13.484;14.018;12.1;72.583;122.426;8.312;8.716;30.058;39,375.436;170,809.819;44.416;38.266;6.142;0;0;0;0;0;0;37.01;40;116.85;100;0;44.215;38.357;44.182;38.268;44.317;20.371;24.52;100;66.804;0.05;830.681;10,001.935;47.116;25.729;21.395;35.074;30;5.56;30.739;25.924;30.768;34.873;36.161;45,498.38;230,280;46.154;46.129;0.03;49.651;45.203;46.128;45.935;0.139;9,598.893;25,870;48.063;44.977;3.088;58.024;58;54.035;64.291;49.974;38.109;22.395;22;15.717;22;15.183;24;30.999;31;184.818;63.747;49.179;42.108;40.808;50.314;50.861;75.331;93,238;55,583.501;32,519.636;8,267.969;90,144.355;13,787.833;113,954.159;20,954.289;86,402.121;198,957.627;659,556.616;77;20.492;14.858;5.113;22.107;16.91;0;-14.169;0;0.153;0.1;0;-0.612;-0.169;0;20.979;0;0.121;0.105;0.048;21.201;234,801.754;-7.934;73,094
"2018-01-23T04:00:00+02:00";81.194;14.8;12.4;12.1;44.439;9.8;8.201;8.787;15.482;13.1;10.893;9.598;17.897;23;100;18.541;23;100;22.808;17.985;23;18.595;23;100;100;21.874;21.291;20;0;0.19;23.075;21.473;20;0;31.857;21.068;20.715;20;0;23.143;22.353;20;0;17.437;20.878;22;0;5.744;17,795.927;53,990;49.398;49.254;0.284;0;18,999.99;33,728;18.648;21.144;2.505;0.08;25,250.68;39,366;11.3;11.5;0.235;null;162.156;0;30;20.554;18.132;16.183;11.3;11.6;10.762;11.115;100;0;7,113.92;32,705;19.069;15.061;4.009;78.029;0;18.755;13.563;14.099;12.136;72.449;122.181;8.403;9.175;30.1;39,381.367;170,850.829;44.475;38.45;6.031;0;0;0;0;0;0;37.02;40;116.796;100;0;44.291;38.5;44.304;38.413;44.393;20.574;24.769;100;67.336;0.055;830.787;10,004.524;47.3;25.771;21.523;32.321;30;14.774;30.868;25.878;30.897;35.409;36.169;45,505.535;230,280;46.121;46.081;0.036;49.482;45.038;46.07;45.878;0.146;9,598.9;25,870;48.109;44.836;3.288;58.02;58;53.961;63.68;49.85;40.336;22.13;22;15.163;22;15.109;24;30.981;31;184.067;63.745;49.256;42.333;40.962;50.32;50.765;75.838;93,238;55,630.377;32,522.361;8,270.376;90,145.904;13,789.53;113,959.333;20,957.144;86,411.391;199,012.214;659,649.48;77;20.183;14.776;0.391;22.096;16.902;0;-14.606;0;0.223;0.095;0;-0.629;-0.169;0;20.583;0;0.134;0.168;0.054;20.814;234,845.068;-7.82;73,094
"2018-01-23T06:00:00+02:00";81.198;14.8;12.4;12.1;44.299;9.8;8.201;8.787;15.494;13.1;10.892;9.595;17.885;23;100;18.708;23;100;20.199;17.907;23;18.453;23;100;100;21.816;20.774;20;0;49.751;23.121;21.138;20;0;63.987;21.286;20.858;20;0;23.163;22.183;20;0;16.345;20.64;22;0;11.843;17,797.726;54,004.775;50.006;39.627;10.384;0;18,999.99;33,728;18.526;20.952;2.435;0.08;25,252.308;39,366;11.298;11.5;0.216;null;162.158;0;30;20.43;18.023;16.108;11.297;11.6;10.735;11.106;100;0;7,113.92;32,705;19.186;15.137;4.017;78.518;0;18.867;13.68;14.116;12.199;72.288;122.434;8.602;10.103;30.115;39,387.43;170,894.309;45.232;38.789;6.463;0;0;0;0;0;0;37.019;40;118.127;100;0;44.935;38.882;44.985;38.8;45.191;20.61;24.858;100;69.032;0.074;830.914;10,007.823;48.218;25.586;22.634;30.373;30;33.213;31.652;25.695;31.671;38.988;36.096;45,512.838;230,288.971;40.358;40.345;0.195;47.814;44.92;40.289;40.017;0.139;9,598.9;25,870;46.015;44.014;2.044;57.933;58;53.974;64.192;49.773;38.044;21.967;22;15.064;22;15.21;24;30.945;31;179.987;66.394;49.863;43.554;38.201;46.772;48.735;84.519;93,238.971;55,694.585;32,525.105;8,273.476;90,149.289;13,791.344;113,965.326;20,960.204;86,421.15;199,084.78;659,761.765;77;26.586;20.916;57.765;20.851;17.927;34.147;-17.074;0;0.095;14.128;0;-0.638;-0.171;0;22.029;0;0.192;0.067;0.031;36.332;234,907.032;-7.715;73,094
"2018-01-23T08:00:00+02:00";81.2;14.8;12.4;12.163;44.381;9.8;8.202;8.793;15.497;13.1;10.893;9.597;16.62;23;100;18.371;23;100;17.437;17.987;23;18.485;23;100;100;21.316;19.683;20;0;35.115;22.916;19.929;20;0;92.352;20.958;20.922;20;0;22.9;21.753;20;0;12.907;20.408;22;0;11.734;17,800.101;54,035.225;50.337;39.495;10.836;0;18,999.99;33,728;18.5;20.856;2.384;0.08;25,253.92;39,366;11.3;11.5;0.215;null;161.974;0;30;20.315;17.971;16.103;11.297;11.6;10.767;11.113;100;0;7,113.92;32,705;19.327;15.287;4.023;78.87;0;18.983;13.815;14.2;12.203;72.109;122.569;8.728;10.494;30.117;39,393.433;170,939.405;45.312;39.09;6.22;0;0;0;0;0;0;37.01;40;118.289;100;0;45.001;39.159;44.952;39.069;45.177;20.823;25.096;100;67.432;0.094;831.095;10,012.785;48.773;24.926;23.841;30.141;30;43.447;31.649;25.037;31.606;41.758;36.167;45,520.064;230,290;40.719;40.656;0.069;47.916;44.816;40.753;40.513;0.136;9,598.946;25,870;45.937;43.975;1.939;58.13;58;54.027;64.478;49.662;36.364;21.78;22;15.402;22;15.054;24;31.019;31;180.466;65.76;50.104;43.493;38.243;46.91;49.036;83.779;93,239;55,782.588;32,527.915;8,276.63;90,154.569;13,793.476;113,973.278;20,963.688;86,447.457;199,181.461;659,917.973;77;26.177;20.757;56.636;20.975;17.923;35.184;-16.929;404.182;0.285;14.448;0;-0.615;-0.169;0;21.28;0;0.254;0.255;0.03;35.985;234,987.293;-7.616;73,094
