"Time";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _kWToHP_QE"
"2018-02-17T14:00:00+02:00";0.293;19593.785;34432.104;4.499;2.684;1.988;0.223;26238.27;40101.689;4.528;2.594;1.989;171.133;50;50;2.465;3.963;4.109;2.473;2.867;3.99;4.501;100;0;7152.3;32756;16.864;10.614;6.246;65.994;0;16.868;8.167;5.845;5.211;20.299;0.533;6.514;4.785;5.773;0;16.124;0;0.052;20.174;0.124;16.708;6.036
"2018-02-17T17:00:00+02:00";0.306;19602.788;34455.722;4.412;2.3;2.234;0.242;26245.187;40121.176;4.395;2.231;2.2;172.269;50;50;2.081;3.872;4.012;2.093;2.498;3.851;4.392;100;0;7152.3;32756;17.278;10.789;6.489;66.254;0;17.456;8.429;6.201;5.377;23.832;0.221;7.509;5.451;6.488;0;17.55;0;0.169;23.711;0.121;17.94;6.933
"2018-02-17T20:00:00+02:00";0.301;19611.94;34481.032;4.163;2.041;2.241;0.234;26252.318;40142.055;4.093;1.962;2.162;172.103;50;50;1.789;3.578;3.717;1.802;2.205;3.551;4.085;100;0;7152.3;32756;17.497;11.391;6.098;66.397;0;17.626;9.07;6.559;5.429;23.097;0.314;7.471;5.231;6.203;0;17.793;0;0.167;22.997;0.1;18.275;6.704
"2018-02-17T23:00:00+02:00";0.306;19621.03;34505.992;4.224;2.09;2.254;0.239;26259.353;40162.446;4.183;2.062;2.15;172.312;50;50;1.905;3.657;3.805;1.906;2.298;3.637;4.169;100;0;7152.3;32756;17.97;11.911;6.06;66.887;0;17.966;9.461;6.818;5.536;23.85;0.2;7.568;5.338;6.333;0;18.242;0;0.088;23.751;0.098;18.53;6.783
"2018-02-18T02:00:00+02:00";0.297;19629.999;34528.642;4.339;2.563;1.987;0.225;26266.17;40181.463;4.525;2.503;2.051;171.822;50;50;2.335;3.79;3.937;2.359;3.146;4.011;4.385;100;0.031;7152.6;32756.962;11.869;7.758;4.117;66.044;21.29;11.22;6.132;6.65;4.909;21.412;0.149;6.404;4.569;6.01;0.797;19.422;0;0.103;21.317;0.095;19.674;6.429
"2018-02-18T05:00:00+02:00";0.303;19638.437;34550.305;4.395;2.422;2.104;0.234;26272.681;40200.836;4.405;2.363;2.093;171.899;50;50;2.172;3.818;3.966;2.194;2.594;3.856;4.356;100;0;7153.22;32759;10.875;8.422;2.458;64.188;0;11.098;6.315;5.971;3.733;21.827;0.162;7.052;5.171;6.146;0.002;19.599;0;0.095;21.732;0.095;19.856;6.628
"2018-02-18T08:00:00+02:00";0.303;19638.437;34550.305;4.395;2.422;2.104;0.234;26272.681;40200.836;4.405;2.363;2.093;171.899;50;50;2.172;3.818;3.966;2.194;2.594;3.856;4.356;100;0;7153.22;32759;10.875;8.422;2.458;64.188;0;11.098;6.315;5.971;3.733;21.827;0.162;7.052;5.171;6.146;0.002;19.599;0;0.095;21.732;0.095;19.856;6.628
"2018-02-18T11:00:00+02:00";0.303;19638.437;34550.305;4.395;2.422;2.104;0.234;26272.681;40200.836;4.405;2.363;2.093;171.899;50;50;2.172;3.818;3.966;2.194;2.594;3.856;4.356;100;0;7153.22;32759;10.875;8.422;2.458;64.188;0;11.098;6.315;5.971;3.733;21.827;0.162;7.052;5.171;6.146;0.002;19.599;0;0.095;21.732;0.095;19.856;6.628
"2018-02-18T14:00:00+02:00";0.303;19638.437;34550.305;4.395;2.422;2.104;0.234;26272.681;40200.836;4.405;2.363;2.093;171.899;50;50;2.172;3.818;3.966;2.194;2.594;3.856;4.356;100;0;7153.22;32759;10.875;8.422;2.458;64.188;0;11.098;6.315;5.971;3.733;21.827;0.162;7.052;5.171;6.146;0.002;19.599;0;0.095;21.732;0.095;19.856;6.628
"2018-02-18T17:00:00+02:00";0.282;19675.763;34637.264;5.438;4.337;1.363;0.202;26300.514;40274.467;5.615;4.281;1.402;169.819;50;50;4.156;4.988;5.125;4.099;4.438;5.143;5.52;100;0;7153.22;32759;16.11;9.803;6.323;67;0;16.287;7.697;6.585;5.8;14.685;0.164;4.224;3.59;4.22;0;11.355;0;0.074;14.598;0.087;11.594;4.457
"2018-02-18T20:00:00+02:00";0.281;19682.531;34649.078;5.476;4.283;1.456;0.197;26305.269;40285.213;5.618;4.22;1.464;170.335;50;50;4.066;5.002;5.146;4.098;4.456;5.128;5.522;100;0;7153.22;32759;15.136;9.721;5.415;67.038;0;15.362;7.745;6.804;5.828;14.717;0.164;4.554;3.632;4.423;0;12.843;0;0.096;14.626;0.09;13.103;4.594
"2018-02-18T23:00:00+02:00";0.307;19691.373;34669.364;4.792;2.699;2.217;0.243;26311.918;40302.937;4.92;2.65;2.301;172.858;50;50;2.476;4.241;4.394;2.509;3.32;4.39;4.823;100;0.035;7153.527;32759.849;10.566;6.913;3.658;66.286;23.986;10.159;5.5;6.756;5.108;23.71;0.184;7.509;5.268;6.838;0.956;20.414;0;0.113;23.611;0.099;20.711;7.38
"2018-02-19T02:00:00+02:00";0.304;19700.552;34694.479;4.234;2.101;2.272;0.238;26319.173;40325.271;4.247;2.067;2.202;171.505;50;50;1.892;3.66;3.799;1.908;2.306;3.702;4.192;100;0.001;7154.27;32762;10.806;7.72;3.096;64.159;0;10.872;5.968;5.871;3.745;23.588;0.208;7.546;5.455;6.46;0.012;21.146;0;0.144;23.494;0.094;21.497;6.921
"2018-02-19T05:00:00+02:00";0.313;19709.81;34722.502;3.532;0.643;2.925;0.254;26326.534;40348.094;3.415;0.616;2.803;172.564;50;50;0.486;2.928;3.072;0.56;0.94;2.833;3.415;100;0;7154.27;32762;15.469;9.923;5.559;64.515;0;15.653;7.553;6.232;3.905;28.221;10.073;9.847;6.647;7.865;0;20.619;0;0.138;28.16;0.061;30.83;8.212
"2018-02-19T08:00:00+02:00";0.32;19719.396;34758.048;2.605;-0.655;3.253;0.258;26334.323;40375.666;2.419;-0.668;3.078;174.743;50;50;-0.757;1.993;2.121;-0.619;-0.147;1.841;2.448;100;0;7154.27;32762;17.22;11.079;6.129;64.644;0;17.222;8.489;6.483;4.057;31.048;15.645;11.026;6.917;8.415;0;20.255;0;0.168;31.022;0.026;36.068;8.658
"2018-02-19T11:00:00+02:00";0.321;19729.084;34794.508;2.328;-0.955;3.275;0.257;26342.09;40403.191;2.101;-0.952;3.064;175.475;50;50;-1.012;1.726;1.884;-0.897;-0.446;1.554;2.176;100;0;7154.27;32762;18.055;12.616;5.441;65.519;0;18.059;10.22;6.163;4.838;30.884;10.489;11.139;6.845;8.27;0;18.091;0;0.067;30.867;0.017;28.646;8.432
"2018-02-19T14:00:00+02:00";0.314;19738.604;34829.014;2.538;-0.266;2.823;0.248;26349.651;40428.921;2.324;-0.281;2.635;174.073;50;50;-0.296;1.93;2.075;-0.231;0.182;1.783;2.381;100;0;7154.27;32762;18.664;14.595;4.069;66.596;0;18.783;11.942;6.549;5.813;27.837;6.092;9.546;5.845;7.172;0;13.816;0;0.067;27.774;0.063;19.976;7.204
"2018-02-19T17:00:00+02:00";0.287;19747.579;34854.149;3.495;1.96;1.738;0.21;26356.498;40448.657;3.481;1.88;1.704;169.439;50;50;1.743;2.929;3.069;1.762;2.14;2.954;3.458;100;0;7154.27;32762;19.12;14.946;4.176;67;0;18.996;11.953;6.861;6.196;17.545;3.771;5.462;3.879;4.767;0;11.696;0;0.101;17.466;0.079;15.568;5.032
"2018-02-19T20:00:00+02:00";0.285;19756.037;34871.277;4.54;3.086;1.684;0.207;26362.516;40462.816;4.558;3.049;1.605;169.652;50;50;2.887;3.992;4.14;2.89;3.269;4.034;4.54;100;0;7154.27;32762;19.402;13.824;5.589;67.213;0;18.9;11.06;6.955;6.194;16.881;0.196;5.355;3.84;4.663;0;13.359;0;0.112;16.79;0.091;13.668;4.922
"2018-02-19T23:00:00+02:00";0.293;19764.744;34890.613;4.314;2.578;1.919;0.223;26368.96;40479.927;4.538;2.478;2.091;170.065;50;50;2.349;3.738;3.892;2.366;3.293;4.02;4.366;100;0.041;7154.929;32763.604;8.982;6.139;2.862;65.094;27.114;8.242;4.954;6.549;4.724;21.277;0.16;6.195;4.438;6.067;1.105;19.692;0;0.114;21.176;0.101;19.967;6.398
"2018-02-20T02:00:00+02:00";0.311;19773.894;34915.704;3.764;1.348;2.498;0.248;26376.149;40501.791;3.7;1.311;2.401;171.945;50;50;1.117;3.18;3.322;1.165;1.577;3.123;3.681;100;0;7155.47;32765;12.292;8.719;3.586;63.888;0;12.494;6.615;5.897;3.842;25.963;0.213;8.456;5.861;6.996;0.001;22.136;0;0.133;25.878;0.085;22.482;7.494
"2018-02-20T05:00:00+02:00";0.313;19783.177;34944.622;3.052;0.18;2.926;0.251;26383.513;40524.857;2.908;0.139;2.781;172.113;50;50;0.024;2.432;2.574;0.111;0.525;2.333;2.915;100;0;7155.47;32765;16.024;10.756;5.28;64.019;0;16.192;8.302;6.15;4.006;28.291;11.028;9.791;6.434;7.728;0;21.106;0;0.165;28.24;0.05;32.299;8.027
"2018-02-20T08:00:00+02:00";0.321;19792.787;34980.33;2.33;-0.923;3.25;0.257;26391.253;40551.957;2.093;-0.934;3.027;174.122;50;50;-1.013;1.718;1.857;-0.896;-0.433;1.53;2.157;100;0;7155.47;32765;17.609;11.674;5.944;64.242;0;17.477;9.028;6.307;4.118;30.833;16.641;11.026;6.764;8.206;0;20.467;0;0.155;30.808;0.026;37.263;8.419
"2018-02-20T11:00:00+02:00";0.321;19802.433;35016.571;2.127;-1.145;3.271;0.256;26398.955;40578.748;1.865;-1.158;3.023;174.616;50;50;-1.207;1.541;1.654;-1.113;-0.659;1.305;1.96;100;0;7155.47;32765;18.324;13.208;5.105;65.487;0;18.284;10.838;6.079;4.992;30.783;11.472;11.103;6.734;8.166;0;18.443;0;0.066;30.773;0.01;29.981;8.298
"2018-02-20T14:00:00+02:00";0.313;19811.935;35051.446;2.258;-0.586;2.863;0.247;26406.496;40604.301;2.001;-0.598;2.629;174.311;50;50;-0.649;1.674;1.792;-0.57;-0.138;1.455;2.1;100;0;7155.47;32765;18.829;15.242;3.6;66.611;0;18.971;12.564;6.732;5.999;27.929;6.697;9.727;5.808;7.126;0;14.559;0;0.062;27.878;0.05;21.319;7.268
"2018-02-20T17:00:00+02:00";0.291;19820.931;35078.497;3.077;1.166;2.049;0.216;26413.436;40624.769;2.992;1.093;1.968;170.305;50;50;1.021;2.503;2.637;1.07;1.472;2.44;2.989;100;0;7155.47;32765;19.085;15.62;3.477;67.26;0;19.114;12.65;6.989;6.397;19.607;4.314;6.854;4.394;5.493;0;12.374;0;0.099;20.817;0.085;15.993;5.625
"2018-02-20T20:00:00+02:00";0.282;19829.539;35096.475;4.216;2.888;1.648;0.208;26419.648;40640.21;4.508;2.806;1.73;169.577;50;50;2.653;3.654;3.81;2.645;3.632;3.995;4.289;100;0.039;7156.246;32767.204;7.891;5.885;2.016;65.177;26.515;7.227;4.713;6.458;4.662;16.657;0.202;4.801;3.486;4.917;0.95;14.352;0;0.122;16.559;0.097;14.675;5.245
"2018-02-20T23:00:00+02:00";0.31;19838.472;35118.745;3.674;1.231;2.545;0.248;26426.463;40659.455;3.57;1.188;2.393;171.8;50;50;1.006;3.047;3.2;1.049;1.449;2.98;3.543;100;0;7156.63;32768;13.226;9.474;3.774;64.389;0;13.414;7.404;5.999;4.205;26.219;0.196;8.493;5.804;6.926;0;22.598;0;0.129;26.129;0.09;22.924;7.474
"2018-02-21T02:00:00+02:00";0.3;19847.627;35146.19;3.151;0.807;2.391;0.229;26433.659;40681.258;3.025;0.799;2.274;170.616;50;50;0.703;2.527;2.671;0.732;1.086;2.457;3.019;100;0;7156.63;32768;16.351;11.477;4.876;64.651;0;16.567;9.042;6.202;4.356;24.104;0.208;8.099;5.206;6.29;0;22.617;0;0.134;24.018;0.086;22.959;6.494
"2018-02-21T05:00:00+02:00";0.32;19856.947;35176.066;2.72;-0.345;3.074;0.257;26441;40704.455;2.527;-0.336;2.864;173.432;50;50;-0.5;2.085;2.232;-0.367;0.067;1.948;2.547;100;0;7156.63;32768;17.897;12.754;5.141;64.976;0;17.79;10.229;6.367;4.491;29.774;12.145;10.519;6.596;7.926;0;21.521;0;0.171;29.722;0.052;33.836;8.389
"2018-02-21T08:00:00+02:00";0.322;19866.65;35212.193;2.11;-1.127;3.242;0.256;26448.747;40731.253;1.853;-1.134;2.975;174.102;50;50;-1.208;1.524;1.635;-1.115;-0.652;1.263;1.945;100;0;7156.63;32768;18.491;13.54;4.957;65.027;0;18.312;10.667;6.512;4.601;30.626;16.518;11.001;6.615;8.064;0;20.609;0;0.119;30.598;0.028;37.246;8.261
"2018-02-21T11:00:00+02:00";0.322;19875.845;35246.805;1.979;-1.279;3.237;0.255;26456.035;40756.293;1.689;-1.293;3.004;174.806;50;50;-1.353;1.377;1.528;-1.268;-0.792;1.143;1.804;100;0;7156.63;32768;18.918;14.347;4.57;66.027;0;18.893;11.77;6.384;5.357;30.568;9.823;11.091;6.618;8.025;0;17.958;0;0.061;30.55;0.018;27.842;8.188
"2018-02-21T14:00:00+02:00";0.297;19884.77;35277.422;2.498;0.234;2.421;0.226;26462.996;40779.178;2.587;0.206;2.376;171.932;50;50;0.121;1.95;2.072;-0.025;1.024;2.133;2.493;100;0.043;7157.038;32769.77;11.701;8.406;3.306;65.388;23.695;11.458;7.096;6.69;4.799;24.056;4.902;7.919;4.669;6.62;1.46;12.223;0;0.07;23.996;0.06;17.194;6.337
"2018-02-21T17:00:00+02:00";0.264;19893.626;35300.494;3.429;2.103;1.535;0.18;26469.77;40799.207;3.428;1.966;1.485;168.509;50;50;1.93;2.85;2.994;2.039;2.448;2.986;3.413;100;0;7157.77;32772;11.611;8.233;3.381;63.29;0;12.248;6.285;5.829;4.049;15.153;4.392;4.681;2.61;4.114;0.006;10.467;0;0.114;15.075;0.077;14.973;3.146
"2018-02-21T20:00:00+02:00";0.275;19901.976;35317.494;4.166;2.731;1.568;0.196;26475.79;40813.748;4.133;2.546;1.624;166.08;50;50;2.69;3.499;3.652;2.466;2.9;3.603;4.043;100;0;7157.77;32772;14.559;8.683;5.862;64;0;14.908;6.525;5.993;4.1;20.228;0.32;5.236;2.968;4.7;0;14.31;0;0.137;20.129;0.099;14.767;2.598
"2018-02-21T23:00:00+02:00";0.308;19910.545;35338.045;3.774;1.44;2.467;0.261;26482.208;40830.657;3.692;1.358;2.58;171.257;50;50;1.14;3.077;3.211;1.044;1.407;3.009;3.583;100;0;7157.77;32772;15.48;9.636;5.88;64.294;0;15.893;7.61;6.168;4.238;27.221;0.244;8.461;5.86;7.151;0;20.93;0;0.145;27.115;0.106;21.319;7.608
"2018-02-22T02:00:00+02:00";0.296;19919.557;35365.659;3.101;0.71;2.468;0.228;26489.361;40852.505;2.933;0.712;2.256;173.237;50;50;0.069;2.368;2.494;0.192;0.578;2.298;2.826;100;0;7157.77;32772;16.814;11.435;5.421;64.406;0;17.101;9.069;6.349;4.361;24.791;0.118;8.08;5.318;6.212;0;23.619;0;0.179;24.714;0.077;23.916;7.332
"2018-02-22T05:00:00+02:00";0.31;19929.742;35398.821;2.585;-0.211;2.8;0.246;26497.508;40877.912;2.362;-0.352;2.713;171.27;50;50;-0.344;1.97;2.111;-0.214;0.225;1.813;2.411;100;0;7157.77;32772;17.903;12.735;5.19;64.591;0;17.884;10.2;6.515;4.478;28.801;11.451;9.516;5.971;7.365;0;24.125;0;0.179;28.726;0.075;35.755;7.571
"2018-02-22T08:00:00+02:00";0.321;19939.991;35435.683;2.131;-1.057;3.168;0.256;26505.752;40905.385;1.845;-1.068;2.904;172.917;50;50;-1.101;1.541;1.642;-1.04;-0.571;1.266;1.952;100;0;7157.77;32772;18.44;13.852;4.594;64.981;0;18.334;11.08;6.637;4.611;30.611;21.855;10.803;6.428;7.882;0;21.021;0;0.125;30.559;0.053;43.001;7.972
"2018-02-22T11:00:00+02:00";0.32;19949.811;35471.267;2.053;-1.052;3.106;0.256;26513.6;40931.244;1.8;-1.06;2.823;173.658;50;50;-1.094;1.486;1.601;-1.02;-0.55;1.2;1.902;100;0;7157.77;32772;18.861;15.112;3.739;66.278;0;18.879;12.444;6.632;5.508;30.338;15.921;10.491;6.219;7.722;0;16.294;0;0.052;30.27;0.068;32.267;7.811
"2018-02-22T14:00:00+02:00";0.233;19958.044;35493.306;3.849;3.505;0.844;0.129;26519.515;40948.106;4.362;3.444;0.916;164.074;50;50;3.411;3.366;3.491;3.481;4.553;3.9;4.016;100;0.035;7158.538;32775.201;8.367;6.788;1.664;64.841;23.633;7.842;5.257;6.423;4.619;6.534;12.513;1.451;0.721;1.979;1.047;9.012;0;0.06;6.482;0.052;21.585;1.923
"2018-02-22T17:00:00+02:00";0.266;19965.694;35505.259;4.555;3.362;1.437;0.179;26524.393;40958.92;4.738;3.341;1.411;168.092;50;50;3.178;4.029;4.168;3.247;3.651;4.222;4.581;100;0;7158.8;32776;14.924;9.804;5.137;65.007;0;14.753;7.581;5.99;5.225;14.088;5.849;4.306;3.185;3.98;0;19.797;0;0.111;14.02;0.068;25.757;4.381
"2018-02-22T20:00:00+02:00";0.214;19972.483;35509;6.228;6.504;0.289;0.096;26527.825;40962.617;6.806;6.5;0.317;162.81;50;50;6.283;5.746;5.885;6.382;6.768;6.315;6.339;100;0;7158.8;32776;13.352;8.192;5.176;65.384;0;13.059;6.237;6.341;5.302;0.027;0.134;-0.625;-0.074;0.311;0;22.003;0;0.134;-0.015;0.042;22.271;0.53
"2018-02-22T23:00:00+02:00";0.213;19978.9;35509;6.839;7.174;0.328;0.097;26530.742;40963.795;7.575;7.171;0.4;162.763;50;50;6.923;6.32;6.466;7.044;7.421;7.073;6.943;100;0;7158.8;32776;12.752;8.078;4.678;65.946;0;12.352;6.229;6.73;5.384;0.087;0.225;-0.754;0.028;0.415;0;21.626;0;0.121;0.039;0.048;21.972;0.67
"2018-02-23T02:00:00+02:00";0.214;19985.317;35509;7.133;7.503;0.4;0.098;26533.682;40965.379;7.969;7.507;0.484;163.049;50;50;7.244;6.629;6.748;7.377;7.766;7.465;7.274;100;0;7158.8;32776;12.728;8.094;4.7;66.113;0;12.299;6.293;7.134;5.465;0.058;0.205;-0.835;0.083;0.476;0;21.904;0;0.116;0.008;0.05;22.226;0.748
"2018-02-23T05:00:00+02:00";0.3;19992.621;35516.028;6.085;4.361;2.009;0.233;26537.997;40973.606;6.558;4.367;2.195;173.816;50;50;4.067;5.525;5.668;4.19;4.909;5.995;6.14;100;0.034;7159.122;32776.591;9.147;5.766;3.39;65.51;24.205;8.434;4.471;6.923;4.913;21.067;14.903;6.547;5.264;6.786;0.872;22.308;0;0.162;20.991;0.076;37.373;7.514
"2018-02-23T08:00:00+02:00";0.321;20002.414;35548.762;3.366;0.233;3.138;0.263;26546.188;41002.712;3.33;0.221;3.113;175.498;50;50;0.088;2.767;2.908;0.178;0.573;2.741;3.283;100;0;7159.84;32778;11.003;7.998;3.011;63.643;0;11.274;6.135;6.107;3.603;31.499;19.455;10.631;7.337;8.645;0.009;19.739;0;0.113;31.422;0.076;39.306;9.016
"2018-02-23T11:00:00+02:00";0.321;20012.038;35583.25;2.686;-0.382;3.071;0.258;26553.986;41030.05;2.574;-0.389;2.961;176.068;50;50;-0.463;2.074;2.215;-0.332;0.021;2.007;2.55;100;0;7159.84;32778;15.591;11.251;4.341;64.768;0;16.319;9.035;6.038;4.7;30.703;14.001;10.39;6.753;8.088;0;15.772;0;0.049;30.609;0.093;29.822;8.289
"2018-02-23T14:00:00+02:00";0.258;20020.647;35606.131;4.25;3.295;1.211;0.162;26560.158;41047.881;4.493;3.289;1.208;167.838;50;50;3.135;3.743;3.878;3.226;3.757;4;4.319;100;0.013;7159.875;32778.206;16.134;11.3;4.852;66.361;9.904;15.86;8.655;6.837;5.779;11.908;13.46;3.49;2.363;3.293;0.361;10.825;0;0.073;11.836;0.072;24.359;3.614
"2018-02-23T17:00:00+02:00";0.253;20028.806;35621.924;4.628;3.806;1.196;0.155;26565.718;41063.468;5.192;3.777;1.418;166.067;50;50;3.677;4.127;4.269;3.724;4.411;4.715;4.807;100;0.025;7160.842;32781.714;8.562;5.228;3.338;63.2;15.27;8.172;3.738;6.098;3.575;11.363;6.26;2.98;2.441;3.547;0.861;11.861;0;0.104;11.268;0.095;18.225;3.707
"2018-02-23T20:00:00+02:00";0.215;20035.483;35624;6.562;6.871;0.3;0.096;26568.897;41066.469;7.245;6.863;0.385;162.644;50;50;6.632;6.059;6.199;6.732;7.111;6.748;6.679;100;0;7160.95;32782;11.438;6.227;5.232;63;0;10.893;4.227;6.247;3.498;0.038;0.139;-0.702;0.01;0.388;0;13.236;0;0.112;-0.03;0.068;13.486;0.621
"2018-02-23T23:00:00+02:00";0.214;20041.93;35624;7.084;7.439;0.378;0.097;26571.812;41067.836;7.889;7.438;0.459;161.883;50;50;7.176;6.566;6.695;7.305;7.669;7.387;7.205;100;0;7160.95;32782;11.602;6.211;5.391;63.374;0;11.02;4.332;6.753;3.652;0.092;0.235;-0.803;0.087;0.463;0;19.914;0;0.118;0.03;0.062;20.267;0.732
"2018-02-24T02:00:00+02:00";0.213;20048.346;35624;7.345;7.724;0.4;0.098;26574.76;41069.489;8.222;7.729;0.5;161.843;50;50;7.46;6.828;6.946;7.602;7.962;7.712;7.485;100;0;7160.95;32782;11.836;6.339;5.5;63.856;0;11.199;4.47;7.271;3.801;0.077;0.217;-0.852;0.127;0.512;0;22.158;0;0.135;0.02;0.056;22.51;0.79
