"Time";"JN02LM01_FE";"JN02_TE02";"JN02_TE11";"JN02LM01_T1";"JN02LM01_T2";"JN01_TE12";"JN01_TE13";"JN01LM01_FE";"JN01LM01_T1";"JN01LM01_T2";"JN01_TE01";"JN01_TE02";"JN01_TE03";"KS01_TE22";"KS01_TE21";"JN01LM02_FE";"JN01LM02_T1";"JN01LM02_T2";"JN01_TE11";"JN01_TV01"
"2018-07-01T03:00:00+03:00";0.064;13.873;16.458;16.2;14.234;14.442;14.988;0.203;12.17;13.544;13.014;11.534;11.678;18.001;19.386;0.111;15.504;13.556;13.161;100
"2018-07-01T03:15:00+03:00";0.063;13.727;16.226;15.966;14.152;14.348;14.854;0.215;12.126;13.299;13.082;11.508;11.626;18.183;19.598;0.146;15.418;13.176;13.139;100
"2018-07-01T03:30:00+03:00";0.06;13.571;16.004;15.737;14.139;14.093;14.768;0.229;12.1;13.434;12.939;11.478;11.616;18.348;19.796;0.169;15.322;13.061;13.014;100
"2018-07-01T03:45:00+03:00";0.058;13.66;15.808;15.544;14.2;14.204;14.78;0.202;12.081;13.3;12.938;11.458;11.578;18.538;19.964;0.11;15.3;13.3;13.1;100
"2018-07-01T04:00:00+03:00";0.059;13.593;15.612;15.319;14.111;14.091;14.733;0.203;12;13.3;12.92;11.4;11.541;18.673;20.097;0.11;15.3;13.3;13.1;100
"2018-07-01T04:15:00+03:00";0.058;13.437;15.447;15.154;14.008;13.871;14.7;0.215;12;13.268;12.914;11.4;11.538;18.838;20.237;0.129;15.217;13.211;12.98;100
"2018-07-01T04:30:00+03:00";0.056;13.491;15.306;14.998;14.09;13.948;14.608;0.214;12;13.261;12.907;11.4;11.514;18.948;20.348;0.147;15.138;13.329;13.12;100
"2018-07-01T04:45:00+03:00";0.056;13.4;15.164;14.864;14;13.88;14.584;0.203;12;13.2;12.8;11.4;11.5;19.1;20.458;0.11;15.1;13.2;13;100
"2018-07-01T05:00:00+03:00";0.054;13.347;15.032;14.786;13.954;13.784;14.548;0.202;12;13.2;12.816;11.348;11.5;19.26;20.522;0.11;15.1;13.2;12.984;100
"2018-07-01T05:15:00+03:00";0.056;13.173;15;14.7;13.726;13.577;14.416;0.215;11.968;12.989;12.679;11.308;11.486;19.348;20.6;0.147;15.014;12.871;12.793;100
"2018-07-01T05:30:00+03:00";0.055;13.079;14.864;14.606;13.766;13.481;14.32;0.228;11.908;13.279;12.663;11.3;11.451;19.472;20.688;0.148;14.902;13.136;12.696;100
"2018-07-01T05:45:00+03:00";0.053;13.2;14.792;14.557;13.809;13.7;14.3;0.202;11.894;13.079;12.649;11.287;11.407;19.596;20.767;0.11;14.8;13.094;12.872;100
"2018-07-01T06:00:00+03:00";0.053;13.141;14.702;14.5;13.8;13.602;14.3;0.202;11.846;13;12.616;11.29;11.4;19.682;20.8;0.11;14.8;13;12.8;100
"2018-07-01T06:15:00+03:00";0.055;12.926;14.644;14.414;13.43;13.581;14.174;0.232;11.83;13.344;13.769;11.237;13.554;19.147;18.986;0.162;14.73;12.701;12.937;67.778
"2018-07-01T06:30:00+03:00";0.013;13.987;14.612;14.676;14.113;14.764;13.93;0.272;11.883;16.196;15.481;11.303;15.87;15.237;12.247;0.227;14.541;14.731;14.414;0
"2018-07-01T06:45:00+03:00";0.002;14.617;14.73;15.43;15.211;14.864;14.133;0.228;12.447;15.911;15.538;11.842;15.367;14.47;12.717;0.218;14.687;14.757;14.542;0
"2018-07-01T07:00:00+03:00";0.001;14.599;14.893;15.717;15.656;15;14.262;0.228;12.53;15.538;15.203;11.938;15.029;14.104;12.568;0.218;14.854;14.909;14.684;0
"2018-07-01T07:15:00+03:00";0.001;14.466;15.057;16.056;15.967;15.083;14.394;0.265;12.671;14.513;14.41;12.029;14.642;13.798;12.368;0.216;14.987;15.004;14.771;0
"2018-07-01T07:30:00+03:00";0;14.326;15.211;16.473;15.863;15.149;14.482;0.266;12.533;14.439;14.209;11.907;14.462;13.639;12.183;0.215;15.067;15.053;14.838;0
"2018-07-01T07:45:00+03:00";0;14.239;15.331;16.769;15.7;15.192;14.5;0.267;12.508;14.324;14.171;11.862;14.407;13.577;12.16;0.217;15.1;15.058;14.901;0
"2018-07-01T08:00:00+03:00";0;14.2;15.472;17.158;15.6;15.294;14.542;0.229;12.562;15.2;14.873;11.926;14.633;13.726;12.457;0.218;15.127;15.2;15;0
"2018-07-01T08:15:00+03:00";0;14.2;15.597;18.391;15.503;15.294;14.6;0.241;12.386;14.881;14.351;11.827;14.422;13.583;12.201;0.218;15.2;15.2;14.989;0
"2018-07-01T08:30:00+03:00";0;14.177;15.691;19.75;15.5;15.291;14.6;0.249;12.591;14.766;14.834;12;14.592;13.688;12.418;0.218;15.2;15.177;14.99;0
"2018-07-01T08:45:00+03:00";0;14.086;15.794;20.632;15.468;15.292;14.608;0.276;12.54;14.912;14.577;11.901;14.487;13.637;12.326;0.214;15.2;15.256;14.984;0
"2018-07-01T09:00:00+03:00";0;14.077;16.017;20.507;15.336;15.3;14.653;0.262;12.547;14.632;14.521;11.932;14.468;13.643;12.279;0.218;15.237;15.238;15.046;0
"2018-07-01T09:15:00+03:00";0;14.37;16.53;20.246;15.3;15.3;14.668;0.261;12.578;15.077;14.55;11.94;14.51;13.677;12.326;0.212;15.237;15.28;15.052;0
"2018-07-01T09:30:00+03:00";0;15.474;17.39;20.1;15.483;15.354;14.7;0.26;12.654;14.688;14.681;12.052;14.54;13.707;12.4;0.205;15.3;15.273;15.07;0
"2018-07-01T09:45:00+03:00";0.013;16.098;18.419;19.991;16.149;15.778;14.7;0.264;12.607;15.14;14.882;11.924;14.576;13.716;12.371;0.219;15.3;15.3;15.077;0
"2018-07-01T10:00:00+03:00";0.072;16.152;19.452;20.433;16.488;16.637;14.786;0.229;12.667;15.251;14.973;12.008;14.737;13.851;12.581;0.219;15.329;15.337;15.15;0
"2018-07-01T10:15:00+03:00";0.077;16.667;20.321;21.304;16.944;17.129;15.144;0.229;12.648;15.3;15;12;14.8;13.9;12.6;0.22;15.643;15.621;15.46;0
"2018-07-01T10:30:00+03:00";0.084;17.218;21.291;22.378;17.501;17.709;15.412;0.265;12.7;14.523;14.589;12.062;14.602;13.789;12.417;0.22;15.928;15.859;15.706;0
"2018-07-01T10:45:00+03:00";0.091;17.771;22.26;23.292;18.027;18.194;15.692;0.271;12.702;15.011;14.587;12.028;14.583;13.776;12.372;0.212;16.211;16.158;15.92;0
"2018-07-01T11:00:00+03:00";0.096;18.346;23.084;24.153;18.586;18.693;15.969;0.229;12.733;15.4;15.1;12.069;14.789;13.92;12.642;0.221;16.503;16.453;16.239;0
"2018-07-01T11:15:00+03:00";0.102;19.168;24.28;25.518;19.331;19.446;16.259;0.229;12.609;15.37;15.092;11.952;14.808;13.916;12.561;0.222;16.773;16.721;16.506;0
"2018-07-01T11:30:00+03:00";0.112;20.094;25.707;27.08;20.208;20.242;16.596;0.27;12.74;14.546;14.426;12.077;14.643;13.851;12.402;0.207;17.103;16.902;16.748;0
"2018-07-01T11:45:00+03:00";0.12;21.027;27.113;28.514;21.192;21.028;16.989;0.296;12.699;14.116;14.143;12.049;14.578;13.778;12.31;0.223;17.512;17.39;17.131;0
"2018-07-01T12:00:00+03:00";0.128;21.967;28.321;29.697;22.073;21.832;17.436;0.23;12.76;15.506;15.222;12.11;14.897;13.998;12.666;0.223;17.963;17.828;17.629;0
"2018-07-01T12:15:00+03:00";0.134;22.832;29.462;30.83;22.987;22.611;17.879;0.229;12.522;15.497;15.188;11.868;14.863;13.956;12.527;0.224;18.404;18.251;18.076;0
"2018-07-01T12:30:00+03:00";0.14;23.61;30.489;31.808;23.79;23.267;18.333;0.263;12.741;14.732;14.682;12.104;14.742;13.894;12.424;0.223;18.856;18.414;18.341;0
"2018-07-01T12:45:00+03:00";0.142;24.258;31.364;32.69;24.474;23.921;18.76;0.266;12.751;14.832;14.77;12.072;14.768;13.921;12.47;0.225;19.306;18.959;18.794;0
"2018-07-01T13:00:00+03:00";0.143;24.963;32.283;33.686;25.112;24.603;19.222;0.23;12.776;15.711;15.374;12.163;15.012;14.111;12.75;0.225;19.707;19.522;19.297;0
"2018-07-01T13:15:00+03:00";0.143;25.491;33.162;34.593;25.69;25.199;19.633;0.229;12.688;15.762;15.409;12.032;15.048;14.162;12.702;0.225;20.118;19.918;19.736;0
"2018-07-01T13:30:00+03:00";0.143;25.879;33.971;35.366;26.188;25.577;20.01;0.265;12.841;14.936;15.024;12.213;14.909;14.089;12.587;0.226;20.511;19.981;19.961;0
"2018-07-01T13:45:00+03:00";0.143;26.281;34.509;35.783;26.423;25.968;20.346;0.28;12.846;15.186;15.151;12.199;14.937;14.148;12.626;0.23;20.868;20.569;20.232;0
"2018-07-01T14:00:00+03:00";0.143;26.824;35.122;36.579;27.04;26.531;20.651;0.229;12.911;15.938;15.608;12.273;15.206;14.329;12.921;0.226;21.181;20.927;20.703;0
"2018-07-01T14:15:00+03:00";0.143;27.273;35.868;37.324;27.522;27.007;20.982;0.229;12.823;15.986;15.64;12.18;15.254;14.378;12.854;0.226;21.474;21.252;21.019;0
"2018-07-01T14:30:00+03:00";0.143;27.55;36.498;37.919;27.888;27.309;21.294;0.265;12.941;15.212;15.266;12.349;15.097;14.336;12.703;0.226;21.831;21.271;21.157;0
"2018-07-01T14:45:00+03:00";0.143;27.942;36.986;38.401;28.076;27.726;21.571;0.279;12.966;15.398;15.204;12.312;15.127;14.367;12.767;0.233;22.132;21.747;21.429;0
"2018-07-01T15:00:00+03:00";0.143;28.34;37.456;38.84;28.6;28.111;21.88;0.23;13.026;16.19;15.86;12.384;15.39;14.582;13.073;0.226;22.388;22.132;21.87;0
"2018-07-01T15:15:00+03:00";0.143;28.633;37.84;39.219;28.904;28.427;22.156;0.229;12.926;16.23;15.886;12.264;15.44;14.618;13.026;0.225;22.663;22.381;22.156;0
"2018-07-01T15:30:00+03:00";0.143;28.772;38.133;39.491;29.103;28.542;22.398;0.245;13.042;15.803;15.479;12.442;15.28;14.552;12.867;0.226;22.907;22.169;22.187;0
"2018-07-01T15:45:00+03:00";0.143;28.973;38.351;39.643;29.304;28.811;22.587;0.279;13.066;15.488;15.461;12.397;15.332;14.576;12.906;0.24;23.132;22.74;22.404;0
"2018-07-01T16:00:00+03:00";0.143;29.214;38.491;39.791;29.467;29.044;22.813;0.23;13.12;16.391;16.046;12.504;15.569;14.769;13.221;0.226;23.344;23.029;22.768;0
"2018-07-01T16:15:00+03:00";0.143;29.309;38.5;39.783;29.602;29.154;22.994;0.229;13.026;16.426;16.078;12.357;15.586;14.796;13.154;0.226;23.502;23.217;22.987;0
"2018-07-01T16:30:00+03:00";0.143;29.266;38.5;39.7;29.648;29.084;23.128;0.248;13.142;15.949;15.688;12.542;15.402;14.726;12.98;0.225;23.672;22.872;22.893;0
"2018-07-01T16:45:00+03:00";0.143;29.286;38.424;39.572;29.58;29.156;23.214;0.266;13.133;16.119;15.643;12.501;15.468;14.754;13.023;0.246;23.798;23.386;23.056;0
"2018-07-01T17:00:00+03:00";0.143;29.369;38.258;39.349;29.644;29.2;23.37;0.23;13.187;16.526;16.217;12.573;15.693;14.941;13.331;0.226;23.878;23.556;23.311;0
"2018-07-01T17:15:00+03:00";0.143;29.289;38.017;39.068;29.6;29.166;23.427;0.229;13.1;16.562;16.216;12.464;15.711;14.969;13.269;0.226;23.949;23.649;23.408;0
"2018-07-01T17:30:00+03:00";0.143;29.069;37.709;38.687;29.427;28.921;23.47;0.263;13.237;15.771;15.727;12.602;15.534;14.85;13.099;0.226;23.986;23.514;23.189;0
"2018-07-01T17:45:00+03:00";0.143;28.889;37.323;38.217;29.164;28.752;23.456;0.286;13.253;15.839;15.8;12.593;15.57;14.844;13.088;0.245;24.014;23.652;23.268;0
"2018-07-01T18:00:00+03:00";0.143;28.773;36.839;37.677;29.106;28.642;23.459;0.23;13.248;16.603;16.3;12.658;15.779;15.039;13.383;0.226;23.993;23.678;23.43;0
"2018-07-01T18:15:00+03:00";0.143;28.501;36.3;37.047;28.867;28.386;23.4;0.229;13.131;16.628;16.284;12.534;15.778;15.016;13.357;0.226;24;23.686;23.4;0
"2018-07-01T18:30:00+03:00";0.143;28.159;35.812;36.489;28.524;28.004;23.364;0.267;13.237;15.878;15.883;12.651;15.592;14.898;13.149;0.228;23.882;23.461;23.121;0
"2018-07-01T18:45:00+03:00";0.142;27.953;35.357;35.994;28.307;27.814;23.254;0.274;13.284;16.626;15.808;12.632;15.607;14.9;13.183;0.24;23.831;23.486;23.038;0
"2018-07-01T19:00:00+03:00";0.14;27.661;34.874;35.42;28.078;27.591;23.168;0.23;13.294;16.648;16.3;12.681;15.801;15.056;13.431;0.226;23.723;23.423;23.176;0
"2018-07-01T19:15:00+03:00";0.134;27.068;34.091;34.412;27.489;27.063;23.072;0.229;13.202;16.627;16.286;12.573;15.8;15.018;13.37;0.226;23.612;23.342;23.1;0
"2018-07-01T19:30:00+03:00";0.127;26.367;33.143;33.389;26.806;26.407;22.887;0.268;13.322;15.767;15.774;12.668;15.589;14.898;13.163;0.233;23.472;22.931;22.698;0
"2018-07-01T19:45:00+03:00";0.123;25.771;32.287;32.51;26.093;25.909;22.629;0.288;13.334;16.343;15.819;12.638;15.592;14.85;13.154;0.241;23.219;22.886;22.52;0
"2018-07-01T20:00:00+03:00";0.116;25.117;31.391;31.503;25.634;25.323;22.368;0.267;13.308;16.067;15.769;12.649;15.54;14.832;13.108;0.22;22.948;22.707;22.239;0
"2018-07-01T20:15:00+03:00";0.109;24.461;30.269;30.228;24.859;24.762;22.091;0.246;13.272;16.152;15.73;12.657;15.52;14.834;13.179;0.224;22.691;22.443;22.082;0
"2018-07-01T20:30:00+03:00";0.102;23.726;29.201;29.169;24.137;24.092;21.749;0.251;13.248;15.998;16.043;12.629;15.586;14.84;13.239;0.225;22.372;21.79;21.729;0
"2018-07-01T20:45:00+03:00";0.098;23.137;28.384;28.33;23.501;23.537;21.407;0.297;13.238;15.808;15.583;12.579;15.467;14.722;13.137;0.238;22.038;21.784;21.4;0
"2018-07-01T21:00:00+03:00";0.095;22.758;27.852;27.852;23.22;23.158;21.12;0.266;13.201;16.336;15.66;12.57;15.437;14.689;13.053;0.212;21.704;21.253;21.082;0
"2018-07-01T21:15:00+03:00";0.092;22.191;26.966;26.813;22.591;22.598;20.838;0.262;13.228;15.703;15.691;12.6;15.441;14.692;13.098;0.226;21.438;21.254;20.854;0
"2018-07-01T21:30:00+03:00";0.085;21.737;26.082;25.898;22.2;22.129;20.56;0.264;13.246;16.334;15.997;12.621;15.504;14.73;13.158;0.228;21.151;20.966;20.579;0
"2018-07-01T21:45:00+03:00";0.081;21.419;25.488;25.326;21.829;21.811;20.281;0.23;13.269;16.317;15.984;12.614;15.6;14.808;13.323;0.225;20.897;20.737;20.437;0
"2018-07-01T22:00:00+03:00";0.079;21.099;25.058;24.838;21.511;21.521;20.037;0.229;13.206;16.32;16;12.6;15.6;14.808;13.306;0.225;20.622;20.484;20.238;0
"2018-07-01T22:15:00+03:00";0.077;20.834;24.65;24.404;21.242;21.234;19.824;0.229;13.2;16.3;16;12.6;15.6;14.8;13.3;0.225;20.388;20.257;20.031;0
"2018-07-01T22:30:00+03:00";0.074;20.551;24.19;23.974;20.977;20.96;19.629;0.229;13.2;16.3;15.993;12.6;15.6;14.8;13.3;0.225;20.183;20.067;19.837;0
"2018-07-01T22:45:00+03:00";0.073;20.31;23.759;23.557;20.73;20.696;19.424;0.229;13.2;16.3;15.906;12.6;15.6;14.8;13.3;0.224;19.98;19.859;19.618;0
"2018-07-01T23:00:00+03:00";0.071;20.077;23.367;23.154;20.476;20.476;19.243;0.229;13.2;16.3;15.9;12.6;15.6;14.8;13.3;0.224;19.813;19.698;19.421;0
"2018-07-01T23:15:00+03:00";0.069;19.871;23.019;22.803;20.271;20.271;19.024;0.229;13.2;16.24;15.9;12.6;15.6;14.8;13.3;0.224;19.617;19.517;19.247;0
"2018-07-01T23:30:00+03:00";0.069;19.533;22.667;22.488;19.992;19.967;18.851;0.275;13.27;15.963;15.666;12.647;15.341;14.574;13.087;0.221;19.446;19.203;18.906;0
"2018-07-01T23:45:00+03:00";0.068;19.41;22.401;22.201;19.799;19.812;18.636;0.287;13.262;15.883;15.366;12.62;15.293;14.532;13.054;0.222;19.249;19.127;18.762;0
"2018-07-02T00:00:00+03:00";0.067;19.194;22.121;21.89;19.598;19.588;18.496;0.265;13.217;15.396;15.224;12.554;15.228;14.467;12.919;0.208;19.103;18.931;18.619;0
"2018-07-02T00:15:00+03:00";0.065;19;21.86;21.614;19.48;19.413;18.338;0.263;13.203;15.342;15.074;12.492;15.173;14.41;12.907;0.22;18.946;18.588;18.484;0
"2018-07-02T00:30:00+03:00";0.065;18.867;21.616;21.387;19.31;19.266;18.231;0.261;13.138;15.378;14.961;12.494;15.117;14.359;12.868;0.223;18.809;18.718;18.4;0
"2018-07-02T00:45:00+03:00";0.064;18.708;21.344;21.137;19.124;19.094;18.071;0.237;13.054;15.697;15.322;12.448;15.173;14.39;12.909;0.223;18.693;18.391;18.277;0
"2018-07-02T01:00:00+03:00";0.062;18.547;21.123;20.871;19.009;18.856;17.947;0.267;13.027;15.046;15.256;12.354;15.098;14.256;12.843;0.225;18.562;18.408;18.116;0
"2018-07-02T01:15:00+03:00";0.062;18.383;20.911;20.688;18.864;18.786;17.844;0.292;12.973;15.666;15.126;12.344;15.012;14.219;12.757;0.229;18.429;18.314;18.036;0
"2018-07-02T01:30:00+03:00";0.06;18.272;20.691;20.476;18.747;18.621;17.727;0.262;13.027;15.357;15.189;12.373;15.006;14.236;12.794;0.222;18.334;18.124;17.917;0
"2018-07-02T01:45:00+03:00";0.06;18.192;20.531;20.316;18.622;18.516;17.617;0.262;13.074;15.768;15.454;12.393;15.107;14.259;12.844;0.229;18.231;17.996;17.853;0
"2018-07-02T02:00:00+03:00";0.058;18.114;20.346;20.128;18.59;18.452;17.538;0.229;13.078;15.817;15.486;12.4;15.2;14.363;13;0.222;18.122;18.076;17.812;0
"2018-07-02T02:15:00+03:00";0.058;18.006;20.179;19.958;18.496;18.35;17.434;0.229;13.039;15.812;15.5;12.4;15.2;14.372;13;0.222;18.042;17.981;17.714;0
"2018-07-02T02:30:00+03:00";0.057;17.933;20.048;19.789;18.392;18.286;17.356;0.229;13.084;15.8;15.5;12.4;15.2;14.329;13;0.222;17.962;17.9;17.64;0
"2018-07-02T02:45:00+03:00";0.057;17.861;19.882;19.668;18.3;18.2;17.3;0.229;13.1;15.8;15.5;12.4;15.2;14.3;13;0.222;17.898;17.83;17.6;0
"2018-07-02T03:00:00+03:00";0.056;17.527;19.758;19.536;18.226;17.961;17.213;0.223;13.084;15.603;15.187;12.4;14.242;14.418;13.063;0.197;17.8;17.448;16.979;42.222
"2018-07-02T03:15:00+03:00";0.076;16.004;19.604;19.338;16.582;16.904;17.179;0.201;13.018;14.818;14.449;12.371;12.511;15.203;14.021;0.111;17.771;14.848;14.7;100
"2018-07-02T03:30:00+03:00";0.076;15.718;19.414;19.161;16.309;16.396;16.976;0.235;12.886;14.82;14.466;12.223;12.361;15.631;15.109;0.163;17.591;14.813;14.471;100
"2018-07-02T03:45:00+03:00";0.076;15.669;19.268;18.997;16.106;16.43;16.748;0.204;12.8;14.604;14.146;12.152;12.298;15.973;15.95;0.117;17.311;14.62;14.381;100
"2018-07-02T04:00:00+03:00";0.078;15.403;19.123;18.888;15.919;16.222;16.45;0.23;12.734;14.08;14.029;12.108;12.238;16.273;16.649;0.164;17.036;14.297;14.099;100
"2018-07-02T04:15:00+03:00";0.077;15.161;18.848;18.603;15.686;15.833;16.267;0.219;12.657;14.332;13.772;12.011;12.133;16.553;17.286;0.132;16.797;13.959;13.872;100
"2018-07-02T04:30:00+03:00";0.076;14.857;18.387;18.083;15.242;15.459;16.049;0.225;12.577;13.897;13.643;11.932;12.062;16.859;17.844;0.144;16.623;13.914;13.667;100
"2018-07-02T04:45:00+03:00";0.073;14.563;17.904;17.593;15.112;15.187;15.909;0.227;12.497;13.714;13.482;11.873;11.988;17.154;18.337;0.142;16.459;13.954;13.576;100
"2018-07-02T05:00:00+03:00";0.07;14.329;17.54;17.183;14.96;14.972;15.713;0.236;12.467;13.606;13.321;11.802;11.952;17.417;18.753;0.165;16.291;13.77;13.443;100
"2018-07-02T05:15:00+03:00";0.066;14.26;17.24;16.889;14.903;14.897;15.577;0.223;12.394;13.872;13.34;11.752;11.9;17.682;19.134;0.148;16.101;13.878;13.432;100
"2018-07-02T05:30:00+03:00";0.066;14.264;17.003;16.674;14.631;14.92;15.426;0.211;12.322;13.776;13.312;11.7;11.821;17.926;19.49;0.117;15.952;13.658;13.528;100
"2018-07-02T05:45:00+03:00";0.065;14.05;16.798;16.454;14.589;14.733;15.3;0.212;12.3;13.668;13.344;11.671;11.8;18.161;19.804;0.125;15.827;13.809;13.414;100
"2018-07-02T06:00:00+03:00";0.061;14.431;16.578;16.199;14.622;14.919;15.222;0.229;12.262;14.847;14.833;11.639;14.327;17.69;17.361;0.182;15.744;13.91;14.047;53.333
"2018-07-02T06:15:00+03:00";0.026;15.797;16.407;16.233;16.172;15.754;15.01;0.261;12.348;16.841;16.298;11.73;16.068;15.308;12.847;0.22;15.548;15.651;15.454;0
"2018-07-02T06:30:00+03:00";0.003;15.682;16.522;16.693;16.658;15.872;15.246;0.229;12.801;16.07;15.692;12.214;15.493;14.627;13;0.22;15.753;15.753;15.58;0
"2018-07-02T06:45:00+03:00";0.001;15.562;16.699;17.056;16.838;15.937;15.314;0.229;12.9;15.801;15.457;12.253;15.249;14.364;12.908;0.219;15.86;15.898;15.682;0
"2018-07-02T07:00:00+03:00";0.001;15.507;16.911;17.327;16.7;16;15.4;0.229;12.9;15.66;15.314;12.248;15.112;14.204;12.853;0.22;15.924;15.94;15.749;0
"2018-07-02T07:15:00+03:00";0;15.522;17.099;17.616;16.673;16;15.4;0.229;12.9;15.596;15.288;12.22;15.022;14.1;12.8;0.22;16;16;15.8;0
"2018-07-02T07:30:00+03:00";0;15.552;17.31;17.833;16.667;16.044;15.474;0.229;12.9;15.5;15.208;12.2;15;14.078;12.8;0.22;16;16;15.8;0
"2018-07-02T07:45:00+03:00";0;15.6;17.47;18.352;16.7;16.093;15.484;0.229;12.9;15.5;15.039;12.2;14.929;14.001;12.704;0.22;16;16;15.8;0
"2018-07-02T08:00:00+03:00";0;15.617;17.516;19.08;16.7;16.062;15.5;0.265;12.9;14.727;14.997;12.293;14.81;13.936;12.694;0.22;16.046;16.009;15.769;0
"2018-07-02T08:15:00+03:00";0;15.842;16.946;19.883;16.794;16.047;15.5;0.295;12.824;15.048;14.569;12.202;14.689;13.812;12.503;0.221;16;16;15.77;0
"2018-07-02T08:30:00+03:00";0;16.223;16.914;20.377;16.859;16.026;15.487;0.281;12.788;14.712;14.358;12.143;14.569;13.784;12.397;0.217;16;16;15.77;0
"2018-07-02T08:45:00+03:00";0;16.512;17.143;20.664;17.164;16.006;15.463;0.426;12.829;10.401;9.499;12.017;13.78;13.266;11.586;0.225;16;15.93;15.714;0
"2018-07-02T09:00:00+03:00";0;16.799;17.414;20.8;17.429;15.96;15.406;0.254;11.436;14.033;13.999;10.818;13.79;12.97;11.329;0.214;16;15.953;15.686;0
"2018-07-02T09:15:00+03:00";0;17.129;17.678;20.897;17.751;15.954;15.4;0.245;11.686;14.414;14.27;11.176;13.936;13.108;11.678;0.221;15.993;15.902;15.662;0
"2018-07-02T09:30:00+03:00";0;17.448;17.8;20.991;18.038;15.946;15.4;0.267;12.314;14.721;14.13;11.738;14.158;13.351;12.048;0.216;15.914;15.914;15.661;0
"2018-07-02T09:45:00+03:00";0;17.717;17.8;21;18.257;16;15.4;0.228;12.359;15.087;14.758;11.741;14.484;13.592;12.306;0.22;15.9;15.9;15.7;0
"2018-07-02T10:00:00+03:00";0;18.026;17.8;21.09;18.524;16;15.4;0.233;12.472;15.182;14.611;11.867;14.487;13.632;12.263;0.226;15.9;15.9;15.7;0
"2018-07-02T10:15:00+03:00";0;18.361;17.808;21.1;18.753;15.972;15.392;0.262;12.593;14.963;14.887;11.984;14.632;13.761;12.444;0.219;15.9;15.9;15.679;0
"2018-07-02T10:30:00+03:00";0;18.651;17.84;21.126;19.012;15.962;15.384;0.265;12.662;14.84;14.646;11.996;14.58;13.731;12.42;0.219;15.9;15.813;15.678;0
"2018-07-02T10:45:00+03:00";0;18.879;17.9;21.2;19.158;15.992;15.312;0.229;12.642;15.352;15.037;11.998;14.784;13.886;12.562;0.219;15.9;15.9;15.7;0
"2018-07-02T11:00:00+03:00";0;19.138;18.12;21.223;19.406;15.944;15.322;0.246;12.691;15.374;14.843;12.024;14.702;13.846;12.453;0.224;15.9;15.9;15.697;0
"2018-07-02T11:15:00+03:00";0;19.303;18.386;21.3;19.556;15.924;15.314;0.26;12.771;15.078;14.98;12.1;14.776;13.897;12.624;0.219;15.9;15.886;15.672;0
