"Time";"mean_lux1";"mean_lux2";"mean_par";"mean_ph";"mean_t1";"mean_t2"
"2018-08-11T05:50:00+03:00";1;3.966;0.055;8.124;25.127;25.015
"2018-08-11T05:55:00+03:00";1.1;4.133;0.24;8.124;25.115;25
"2018-08-11T06:00:00+03:00";2;5;0.083;8.135;25.083;24.976
"2018-08-11T06:05:00+03:00";2;5.828;0.248;8.123;25.07;24.943
"2018-08-11T06:10:00+03:00";2.379;7.138;0.276;8.135;25.042;24.902
"2018-08-11T06:15:00+03:00";4.267;9.967;0.373;8.147;25.022;24.862
"2018-08-11T06:20:00+03:00";11.517;40.138;4.414;8.146;25.006;24.839
"2018-08-11T06:25:00+03:00";21.774;132.387;3.406;8.131;24.987;24.871
"2018-08-11T06:30:00+03:00";27.69;43.103;1.379;8.134;24.973;24.887
"2018-08-11T06:35:00+03:00";50.517;48.586;6.703;8.149;24.951;24.896
"2018-08-11T06:40:00+03:00";55.517;62.828;6.372;8.159;24.929;24.964
"2018-08-11T06:45:00+03:00";48.5;64.5;3.253;8.147;24.925;25.049
"2018-08-11T06:50:00+03:00";48.897;71.31;3.062;8.156;24.915;25.066
"2018-08-11T06:55:00+03:00";43.897;81.897;2.4;8.174;24.917;25.084
"2018-08-11T07:00:00+03:00";39.586;81.207;2.262;8.208;24.9;25.084
"2018-08-11T07:05:00+03:00";36.034;62.517;2.152;8.176;24.909;25.074
"2018-08-11T07:10:00+03:00";33.967;54.533;1.547;8.165;24.886;25.049
"2018-08-11T07:15:00+03:00";34.103;53.483;1.931;8.171;24.873;25.041
"2018-08-11T07:20:00+03:00";40.172;55.483;2.179;8.162;24.847;25.034
"2018-08-11T07:25:00+03:00";43.759;61.034;2.124;8.156;24.842;25.032
"2018-08-11T07:30:00+03:00";39.267;63.3;1.653;8.152;24.834;25.031
"2018-08-11T07:35:00+03:00";32.379;55.207;1.628;8.159;24.816;25.048
"2018-08-11T07:40:00+03:00";23.241;40.759;1.214;8.165;24.798;25.063
"2018-08-11T07:45:00+03:00";18.552;32.966;1.076;8.173;24.787;25.07
"2018-08-11T07:50:00+03:00";12.633;23.933;0.667;8.169;24.766;25.066
"2018-08-11T07:55:00+03:00";10.483;20.31;0.524;8.183;24.744;25.046
"2018-08-11T08:00:00+03:00";11.759;23;0.69;8.174;24.731;25.027
"2018-08-11T08:05:00+03:00";14.276;26.483;0.662;8.177;24.713;25.024
"2018-08-11T08:10:00+03:00";14.345;26.31;0.662;8.191;24.707;25.015
"2018-08-11T08:15:00+03:00";16.267;29.067;1.28;8.189;24.685;25.004
"2018-08-11T08:20:00+03:00";18.276;32.483;1.655;8.187;24.661;24.996
"2018-08-11T08:25:00+03:00";22.483;38.586;1.821;8.188;24.648;24.997
"2018-08-11T08:30:00+03:00";22.138;37.828;1.186;8.197;24.639;25.005
"2018-08-11T08:35:00+03:00";21.862;38.034;1.434;8.199;24.617;25.017
"2018-08-11T08:40:00+03:00";22;38.667;1.2;8.193;24.61;25.035
"2018-08-11T08:45:00+03:00";21.724;37.931;1.048;8.188;24.596;25.062
"2018-08-11T08:50:00+03:00";22;38.31;1.407;8.192;24.585;25.084
"2018-08-11T08:55:00+03:00";22.966;39.621;2.124;8.201;24.581;25.116
"2018-08-11T09:00:00+03:00";22.667;39.2;0.933;8.196;24.57;25.141
"2018-08-11T09:05:00+03:00";21.966;37.414;1.379;8.194;24.549;25.174
"2018-08-11T09:10:00+03:00";20.517;35.621;0.855;8.196;24.548;25.198
"2018-08-11T09:15:00+03:00";18.724;32.897;1.517;8.24;24.543;25.212
"2018-08-11T09:20:00+03:00";18;32.138;0.883;8.234;24.527;25.236
"2018-08-11T09:25:00+03:00";18.167;32.433;1.173;8.212;24.525;25.252
"2018-08-11T09:30:00+03:00";18;32;1.021;8.211;24.526;25.266
"2018-08-11T09:35:00+03:00";17.655;31.862;1.103;8.212;24.516;25.294
"2018-08-11T09:40:00+03:00";17;31.276;1.655;8.221;24.509;25.307
"2018-08-11T09:45:00+03:00";17;30;0.907;8.217;24.503;25.339
"2018-08-11T09:50:00+03:00";17;30;1.462;8.233;24.495;25.364
"2018-08-11T09:55:00+03:00";16.138;29.207;1.103;8.229;24.484;25.385
"2018-08-11T10:00:00+03:00";16.517;29.655;1.214;8.236;24.475;25.399
"2018-08-11T10:05:00+03:00";16.828;29.931;1.021;8.226;24.475;25.418
"2018-08-11T10:10:00+03:00";16.4;30;1.307;8.23;24.46;25.441
"2018-08-11T10:15:00+03:00";16.414;30.241;1.131;8.229;24.457;25.455
"2018-08-11T10:20:00+03:00";15.966;30.345;1.241;8.236;24.458;25.477
"2018-08-11T10:25:00+03:00";15.931;30.448;1.131;8.228;24.446;25.488
"2018-08-11T10:30:00+03:00";16;30.931;1.269;8.22;24.443;25.503
"2018-08-11T10:35:00+03:00";16;30.933;0.987;8.214;24.438;25.523
"2018-08-11T10:40:00+03:00";16;31.069;1.324;8.21;24.437;25.543
"2018-08-11T10:45:00+03:00";16.241;31.241;0.772;8.208;24.431;25.556
"2018-08-11T10:50:00+03:00";16.621;32.172;1.159;8.208;24.416;25.576
"2018-08-11T10:55:00+03:00";16.467;32.667;0.907;8.203;24.427;25.588
"2018-08-11T11:00:00+03:00";16.621;32.828;1.49;8.215;24.411;25.602
"2018-08-11T11:05:00+03:00";18.345;34.69;1.324;8.211;24.399;25.621
"2018-08-11T11:10:00+03:00";19.034;35.414;0.91;8.208;24.397;25.633
"2018-08-11T11:15:00+03:00";19.483;36.034;1.076;8.211;24.398;25.656
"2018-08-11T11:20:00+03:00";20;36.8;1.067;8.213;24.398;25.679
"2018-08-11T11:25:00+03:00";20.483;37.552;1.214;8.211;24.397;25.696
"2018-08-11T11:30:00+03:00";21.034;38.345;0.938;8.208;24.396;25.717
"2018-08-11T11:35:00+03:00";21.862;39.517;1.766;8.212;24.399;25.738
"2018-08-11T11:40:00+03:00";22.033;39.967;1.493;8.223;24.395;25.758
"2018-08-11T11:45:00+03:00";22.931;40.483;1.655;8.218;24.401;25.775
"2018-08-11T11:50:00+03:00";22.897;40.379;2.014;8.209;24.391;25.802
"2018-08-11T11:55:00+03:00";22;39.966;2.041;8.208;24.406;25.832
"2018-08-11T12:00:00+03:00";21.862;38.966;1.71;8.216;24.403;25.849
"2018-08-11T12:05:00+03:00";21.033;37.8;1.867;8.226;24.401;25.863
"2018-08-11T12:10:00+03:00";20.034;36.138;1.131;8.234;24.403;25.869
"2018-08-11T12:15:00+03:00";19.034;34.759;1.6;8.237;24.401;25.88
"2018-08-11T12:20:00+03:00";18.586;33.69;1.103;8.244;24.399;25.887
"2018-08-11T12:25:00+03:00";17.533;32.3;1.547;8.235;24.404;25.89
"2018-08-11T12:30:00+03:00";16.828;31;1.379;8.244;24.403;25.891
"2018-08-11T12:35:00+03:00";16.034;30.138;1.462;8.252;24.406;25.889
"2018-08-11T12:40:00+03:00";15.414;29.207;1.683;8.25;24.401;25.892
"2018-08-11T12:45:00+03:00";14.621;28.172;1.269;8.263;24.416;25.904
"2018-08-11T12:50:00+03:00";13.8;27;0.96;8.262;24.407;25.897
"2018-08-11T12:55:00+03:00";12.966;26;0.883;8.262;24.417;25.894
"2018-08-11T13:00:00+03:00";12.31;25.276;1.214;8.259;24.422;25.902
"2018-08-11T13:05:00+03:00";11.448;24.034;0.883;8.258;24.422;25.898
"2018-08-11T13:10:00+03:00";11.067;23.2;1.44;8.256;24.416;25.893
"2018-08-11T13:15:00+03:00";11.207;23.655;1.352;8.269;24.422;25.895
"2018-08-11T13:20:00+03:00";12.345;25.345;1.131;8.277;24.415;25.896
"2018-08-11T13:25:00+03:00";15.103;29.621;1.103;8.261;24.42;25.898
"2018-08-11T13:30:00+03:00";16.138;31.448;1.545;8.265;24.424;25.909
"2018-08-11T13:35:00+03:00";19.033;36;0.88;8.261;24.429;25.915
"2018-08-11T13:40:00+03:00";21.379;39.621;1.434;8.256;24.419;25.922
"2018-08-11T13:45:00+03:00";22.448;41.069;0.938;8.264;24.417;25.933
"2018-08-11T13:50:00+03:00";23.862;43.138;0.91;8.271;24.433;25.949
"2018-08-11T13:55:00+03:00";25.828;50.966;2.207;8.264;24.43;25.959
"2018-08-11T14:00:00+03:00";24.8;44.8;1.973;8.266;24.426;25.981
"2018-08-11T14:05:00+03:00";20.517;37.759;1.324;8.26;24.419;25.982
"2018-08-11T14:10:00+03:00";29.448;51.862;1.434;8.269;24.423;25.984
"2018-08-11T14:15:00+03:00";30.621;54.897;1.434;8.269;24.43;25.984
"2018-08-11T14:20:00+03:00";29.867;53.567;2.427;8.277;24.427;25.996
"2018-08-11T14:25:00+03:00";25.379;47.034;1.572;8.281;24.437;26.015
"2018-08-11T14:30:00+03:00";31.034;52.966;2.759;8.272;24.439;26.039
"2018-08-11T14:35:00+03:00";28.172;50.138;2.014;8.273;24.445;26.062
"2018-08-11T14:40:00+03:00";28.207;50.276;2.207;8.294;24.46;26.082
"2018-08-11T14:45:00+03:00";32.433;54.633;2.16;8.294;24.461;26.089
"2018-08-11T14:50:00+03:00";33;55.379;2.538;8.32;24.466;26.103
"2018-08-11T14:55:00+03:00";33.414;55.483;2.152;8.352;24.468;26.12
"2018-08-11T15:00:00+03:00";33.172;56.138;2.317;8.353;24.481;26.133
"2018-08-11T15:05:00+03:00";29.333;52.233;1.493;8.329;24.484;26.158
"2018-08-11T15:10:00+03:00";22;43.172;1.352;8.324;24.493;26.166
"2018-08-11T15:15:00+03:00";28.828;49.276;1.876;8.345;24.496;26.174
"2018-08-11T15:20:00+03:00";32.069;53.207;1.407;8.335;24.506;26.179
"2018-08-11T15:25:00+03:00";18.345;39.862;1.269;8.333;24.51;26.185
"2018-08-11T15:30:00+03:00";29.233;53.4;2.16;8.32;24.521;26.194
"2018-08-11T15:35:00+03:00";28.759;51.828;2.097;8.36;24.515;26.209
"2018-08-11T15:40:00+03:00";30.759;52.724;2.041;8.325;24.527;26.22
"2018-08-11T15:45:00+03:00";31.241;52.793;2.372;8.328;24.523;26.227
"2018-08-11T15:50:00+03:00";14.034;32;0.828;8.368;24.541;26.237
"2018-08-11T15:55:00+03:00";16.138;35.034;1.021;8.366;24.544;26.246
"2018-08-11T16:00:00+03:00";15.433;32.133;1.707;8.385;24.551;26.251
"2018-08-11T16:05:00+03:00";12.69;30.069;0.497;8.355;24.569;26.247
"2018-08-11T16:10:00+03:00";10.931;27.345;0.966;8.368;24.562;26.24
"2018-08-11T16:15:00+03:00";17.414;34.345;1.6;8.394;24.568;26.227
"2018-08-11T16:20:00+03:00";15.724;31.138;1.131;8.35;24.571;26.208
"2018-08-11T16:25:00+03:00";12.167;27.033;1.04;8.336;24.573;26.186
"2018-08-11T16:30:00+03:00";13.655;27.655;1.103;8.328;24.57;26.171
"2018-08-11T16:35:00+03:00";12.034;25.069;0.966;8.326;24.577;26.143
"2018-08-11T16:40:00+03:00";11.897;25.759;0.634;8.313;24.571;26.115
"2018-08-11T16:45:00+03:00";9.31;21.517;1.048;8.315;24.575;26.096
"2018-08-11T16:50:00+03:00";8.379;21.379;0.69;8.312;24.565;26.082
"2018-08-11T16:55:00+03:00";8.367;21.133;0.667;8.312;24.563;26.049
"2018-08-11T17:00:00+03:00";8;19.759;0.662;8.315;24.558;26.021
"2018-08-11T17:05:00+03:00";7.517;18.793;0.69;8.317;24.564;25.999
"2018-08-11T17:10:00+03:00";7.172;17.483;0.607;8.32;24.55;25.978
"2018-08-11T17:15:00+03:00";7.233;16.5;0.16;8.323;24.552;25.945
"2018-08-11T17:20:00+03:00";7.103;15.793;0.745;8.338;24.545;25.923
"2018-08-11T17:25:00+03:00";6;15;0.469;8.336;24.554;25.897
"2018-08-11T17:30:00+03:00";6;15;0.303;8.324;24.544;25.881
"2018-08-11T17:35:00+03:00";6;14.621;0.717;8.332;24.542;25.854
"2018-08-11T17:40:00+03:00";6;15;0.187;8.32;24.535;25.841
"2018-08-11T17:45:00+03:00";6;15.448;0.221;8.343;24.534;25.815
"2018-08-11T17:50:00+03:00";5.276;14.552;0.221;8.36;24.536;25.794
"2018-08-11T17:55:00+03:00";5;13.552;0.69;8.364;24.527;25.772
"2018-08-11T18:00:00+03:00";5;12.167;0.64;8.373;24.527;25.747
"2018-08-11T18:05:00+03:00";5;11.379;0.579;8.36;24.519;25.735
"2018-08-11T18:10:00+03:00";5;12;0.248;8.337;24.519;25.718
"2018-08-11T18:15:00+03:00";4.483;10.828;0.414;8.352;24.512;25.708
"2018-08-11T18:20:00+03:00";4;9.724;0.221;8.357;24.52;25.695
"2018-08-11T18:25:00+03:00";3.433;8.1;0.267;8.356;24.513;25.679
"2018-08-11T18:30:00+03:00";3;7;0.221;8.348;24.508;25.655
"2018-08-11T18:35:00+03:00";3;7;0.193;8.36;24.502;25.637
"2018-08-11T18:40:00+03:00";3;7;0.166;8.367;24.494;25.612
"2018-08-11T18:45:00+03:00";3;6.414;0.386;8.398;24.494;25.595
"2018-08-11T18:50:00+03:00";3;6;0.213;8.378;24.481;25.569
"2018-08-11T18:55:00+03:00";2.448;5.31;0.138;8.366;24.478;25.543
"2018-08-11T19:00:00+03:00";2;5;0.138;8.371;24.466;25.524
"2018-08-11T19:05:00+03:00";2;4.966;0.11;8.377;24.465;25.497
"2018-08-11T19:10:00+03:00";2;4.552;0.11;8.356;24.453;25.484
"2018-08-11T19:15:00+03:00";2;4;0.107;8.359;24.453;25.457
"2018-08-11T19:20:00+03:00";2;4;0.221;8.353;24.437;25.432
"2018-08-11T19:25:00+03:00";2;4;0.138;8.361;24.445;25.421
"2018-08-11T19:30:00+03:00";2;4;0.138;8.363;24.432;25.398
"2018-08-11T19:35:00+03:00";2;4;0.138;8.37;24.423;25.371
"2018-08-11T19:40:00+03:00";2;3.767;0.107;8.369;24.408;25.353
"2018-08-11T19:45:00+03:00";1.828;3;0.083;8.375;24.405;25.332
"2018-08-11T19:50:00+03:00";1;3;0.138;8.369;24.392;25.307
"2018-08-11T19:55:00+03:00";1;3;0.138;8.368;24.391;25.289
"2018-08-11T20:00:00+03:00";1;2.552;0;8.369;24.381;25.276
"2018-08-11T20:05:00+03:00";1;2;0.08;8.368;24.368;25.242
"2018-08-11T20:10:00+03:00";1;2;0.083;8.378;24.348;25.224
"2018-08-11T20:15:00+03:00";1;2;0.11;8.366;24.343;25.204
"2018-08-11T20:20:00+03:00";1;2;-0.028;8.429;24.334;25.184
"2018-08-11T20:25:00+03:00";1;2;-0.028;8.388;24.318;25.156
"2018-08-11T20:30:00+03:00";1;2;0.027;8.387;24.31;25.13
"2018-08-11T20:35:00+03:00";1;1.793;-0.028;8.39;24.295;25.108
"2018-08-11T20:40:00+03:00";1;1;0;8.407;24.291;25.086
"2018-08-11T20:45:00+03:00";0.586;1;0.028;8.4;24.284;25.062
"2018-08-11T20:50:00+03:00";0.034;1;0.055;8.389;24.261;25.042
"2018-08-11T20:55:00+03:00";0;1;0;8.392;24.264;25.012
"2018-08-11T21:00:00+03:00";0;1;0.055;8.409;24.245;24.989
"2018-08-11T21:05:00+03:00";0;1;0.028;8.408;24.235;24.964
"2018-08-11T21:10:00+03:00";0;1;0.028;8.407;24.229;24.929
"2018-08-11T21:15:00+03:00";0;0.862;0;8.408;24.218;24.902
"2018-08-11T21:20:00+03:00";0;0.133;-0.027;8.411;24.205;24.879
"2018-08-11T21:25:00+03:00";0;0;0.028;8.414;24.19;24.862
"2018-08-11T21:30:00+03:00";0;0;0.028;8.396;24.183;24.844
"2018-08-11T21:35:00+03:00";0;0;0;8.405;24.17;24.824
"2018-08-11T21:40:00+03:00";0;0;0;8.411;24.17;24.803
"2018-08-11T21:45:00+03:00";0;0;0;8.412;24.145;24.785
"2018-08-11T21:50:00+03:00";0;0;0;8.409;24.133;24.757
"2018-08-11T21:55:00+03:00";0;0;0.028;8.411;24.125;24.731
"2018-08-11T22:00:00+03:00";0;0;0;8.408;24.104;24.714
"2018-08-11T22:05:00+03:00";0;0;0;8.418;24.095;24.693
"2018-08-11T22:10:00+03:00";0;0;0.027;8.43;24.081;24.666
"2018-08-11T22:15:00+03:00";0;0;0;8.43;24.066;24.64
"2018-08-11T22:20:00+03:00";0;0;0.028;8.419;24.059;24.618
"2018-08-11T22:25:00+03:00";0;0;-0.028;8.413;24.044;24.593
"2018-08-11T22:30:00+03:00";0;0;0.028;8.418;24.022;24.569
"2018-08-11T22:35:00+03:00";0;0;0.028;8.425;24.012;24.54
"2018-08-11T22:40:00+03:00";0;0;0;8.433;24.008;24.527
"2018-08-11T22:45:00+03:00";0;0;0;8.434;23.991;24.496
"2018-08-11T22:50:00+03:00";0;0;0;8.433;23.968;24.471
"2018-08-11T22:55:00+03:00";0;0;0;8.462;23.97;24.453
"2018-08-11T23:00:00+03:00";0;0;0;8.47;23.939;24.432
"2018-08-11T23:05:00+03:00";0;0;0;8.438;23.935;24.408
"2018-08-11T23:10:00+03:00";0;0;0;8.442;23.915;24.383
"2018-08-11T23:15:00+03:00";0;0;0.028;8.443;23.905;24.372
"2018-08-11T23:20:00+03:00";0;0;0.028;8.448;23.887;24.364
"2018-08-11T23:25:00+03:00";0;0;0;8.459;23.873;24.349
"2018-08-11T23:30:00+03:00";0;0;-0.027;8.46;23.86;24.337
"2018-08-11T23:35:00+03:00";0;0;0;8.455;23.849;24.33
"2018-08-11T23:40:00+03:00";0;0;0;8.46;23.835;24.315
"2018-08-11T23:45:00+03:00";0;0;0;8.445;23.832;24.3
"2018-08-11T23:50:00+03:00";0;0;0;8.443;23.821;24.291
"2018-08-11T23:55:00+03:00";0;0;0;8.457;23.801;24.273
"2018-08-12T00:00:00+03:00";0;0;0;8.451;23.79;24.261
"2018-08-12T00:05:00+03:00";0;0;0.028;8.462;23.778;24.257
"2018-08-12T00:10:00+03:00";0;0;0;8.481;23.767;24.242
"2018-08-12T00:15:00+03:00";0;0;0.027;8.469;23.763;24.236
"2018-08-12T00:20:00+03:00";0;0;0;8.477;23.744;24.228
"2018-08-12T00:25:00+03:00";0;0;0;8.478;23.743;24.221
"2018-08-12T00:30:00+03:00";0;0;0;8.474;23.733;24.222
"2018-08-12T00:35:00+03:00";0;0;0.028;8.461;23.723;24.197
"2018-08-12T00:40:00+03:00";0;0;-0.027;8.465;23.698;24.184
"2018-08-12T00:45:00+03:00";0;0;0.028;8.46;23.695;24.161
"2018-08-12T00:50:00+03:00";0;0;0;8.472;23.684;24.145
"2018-08-12T00:55:00+03:00";0;0;0.028;8.48;23.675;24.135
"2018-08-12T01:00:00+03:00";0;0;0.027;8.488;23.66;24.118
"2018-08-12T01:05:00+03:00";0;0;0;8.524;23.641;24.098
"2018-08-12T01:10:00+03:00";0;0;0;8.486;23.641;24.074
"2018-08-12T01:15:00+03:00";0;0;0;8.481;23.629;24.06
"2018-08-12T01:20:00+03:00";0;0;0;8.492;23.609;24.038
"2018-08-12T01:25:00+03:00";0;0;0;8.494;23.602;24.029
"2018-08-12T01:30:00+03:00";0;0;0;8.5;23.591;24
"2018-08-12T01:35:00+03:00";0;0;0;8.519;23.574;23.998
"2018-08-12T01:40:00+03:00";0;0;0;8.511;23.564;23.986
"2018-08-12T01:45:00+03:00";0;0;0.027;8.518;23.554;23.978
"2018-08-12T01:50:00+03:00";0;0;0;8.521;23.54;23.967
"2018-08-12T01:55:00+03:00";0;0;0;8.519;23.524;23.953
"2018-08-12T02:00:00+03:00";0;0;0;8.518;23.515;23.933
"2018-08-12T02:05:00+03:00";0;0;0;8.514;23.506;23.93
"2018-08-12T02:10:00+03:00";0;0;0;8.515;23.495;23.919
"2018-08-12T02:15:00+03:00";0;0;0.028;8.523;23.478;23.918
"2018-08-12T02:20:00+03:00";0;0;0;8.52;23.47;23.911
"2018-08-12T02:25:00+03:00";0;0;0;8.519;23.455;23.891
"2018-08-12T02:30:00+03:00";0;0;0;8.533;23.449;23.877
"2018-08-12T02:35:00+03:00";0;0;0;8.522;23.427;23.861
"2018-08-12T02:40:00+03:00";0;0;0;8.519;23.42;23.862
"2018-08-12T02:45:00+03:00";0;0;0;8.525;23.411;23.849
"2018-08-12T02:50:00+03:00";0;0;0;8.523;23.398;23.84
"2018-08-12T02:55:00+03:00";0;0;0;8.521;23.387;23.83
"2018-08-12T03:00:00+03:00";0;0;0;8.559;23.377;23.821
"2018-08-12T03:05:00+03:00";0;0;0;8.532;23.363;23.817
"2018-08-12T03:10:00+03:00";0;0;0.055;8.529;23.349;23.817
"2018-08-12T03:15:00+03:00";0;0;-0.027;8.515;23.339;23.805
"2018-08-12T03:20:00+03:00";0;0;0;8.523;23.33;23.793
"2018-08-12T03:25:00+03:00";0;0;0;8.528;23.326;23.78
"2018-08-12T03:30:00+03:00";0;0;0.028;8.524;23.31;23.768
"2018-08-12T03:35:00+03:00";0;0;-0.028;8.518;23.308;23.755
"2018-08-12T03:40:00+03:00";0;0;0.027;8.527;23.287;23.751
"2018-08-12T03:45:00+03:00";0;0;0;8.526;23.275;23.745
"2018-08-12T03:50:00+03:00";0;0;0;8.518;23.258;23.738
"2018-08-12T03:55:00+03:00";0;0;0;8.529;23.253;23.724
"2018-08-12T04:00:00+03:00";0;0;0;8.537;23.241;23.719
"2018-08-12T04:05:00+03:00";0;0;0;8.524;23.238;23.713
"2018-08-12T04:10:00+03:00";0;0;0;8.526;23.22;23.709
"2018-08-12T04:15:00+03:00";0;0;0;8.528;23.218;23.696
"2018-08-12T04:20:00+03:00";0;0;0;8.519;23.199;23.688
"2018-08-12T04:25:00+03:00";0;0;0;8.528;23.198;23.683
"2018-08-12T04:30:00+03:00";0;0;0.028;8.543;23.178;23.677
"2018-08-12T04:35:00+03:00";0;0;0;8.535;23.172;23.664
"2018-08-12T04:40:00+03:00";0;0;0;8.531;23.163;23.661
"2018-08-12T04:45:00+03:00";0;0;0;8.543;23.15;23.652
"2018-08-12T04:50:00+03:00";0;0;0;8.535;23.143;23.657
"2018-08-12T04:55:00+03:00";0;0;0.028;8.543;23.133;23.65
"2018-08-12T05:00:00+03:00";0;0;0;8.54;23.122;23.638
"2018-08-12T05:05:00+03:00";0;0;0;8.551;23.113;23.624
"2018-08-12T05:10:00+03:00";0;0;0;8.564;23.098;23.616
"2018-08-12T05:15:00+03:00";0;0;0.028;8.536;23.096;23.609
"2018-08-12T05:20:00+03:00";0;0.931;0;8.538;23.074;23.606
"2018-08-12T05:25:00+03:00";0;1;0;8.526;23.067;23.595
"2018-08-12T05:30:00+03:00";0;1;-0.027;8.541;23.064;23.6
"2018-08-12T05:35:00+03:00";0.138;1.172;0;8.547;23.048;23.589
"2018-08-12T05:40:00+03:00";1;2;0;8.542;23.05;23.575
"2018-08-12T05:45:00+03:00";1;2;0;8.534;23.039;23.575
"2018-08-12T05:50:00+03:00";1;2.667;0;8.53;23.02;23.573
"2018-08-12T05:55:00+03:00";1;3.724;0.083;8.541;23.005;23.573
"2018-08-12T06:00:00+03:00";1.897;4.31;0.138;8.544;22.996;23.574
"2018-08-12T06:05:00+03:00";2;5;0.166;8.547;22.985;23.571
"2018-08-12T06:10:00+03:00";2.276;6.172;0.166;8.544;22.985;23.577
"2018-08-12T06:15:00+03:00";3.4;8.1;0.293;8.549;22.971;23.588
"2018-08-12T06:20:00+03:00";7.034;26.724;1.545;8.535;22.954;23.596
"2018-08-12T06:25:00+03:00";14.5;72.267;2.107;8.539;22.953;23.621
"2018-08-12T06:30:00+03:00";17.31;27.724;1.848;8.531;22.946;23.651
"2018-08-12T06:35:00+03:00";34.267;36.233;7.387;8.543;22.944;23.67
"2018-08-12T06:40:00+03:00";38.1;84.267;10.4;8.55;22.929;23.814
"2018-08-12T06:45:00+03:00";39.667;49.333;2.453;8.543;22.922;23.938
"2018-08-12T06:50:00+03:00";40.414;58.414;1.959;8.558;22.932;23.961
"2018-08-12T06:55:00+03:00";35.276;68.034;1.297;8.56;22.937;23.976
"2018-08-12T07:00:00+03:00";32.517;69.586;1.931;8.542;22.953;23.982
"2018-08-12T07:05:00+03:00";30.483;51.862;1.793;8.532;22.951;23.972
"2018-08-12T07:10:00+03:00";29;48;2.133;8.522;22.959;23.964
"2018-08-12T07:15:00+03:00";23;39.69;1.021;8.521;22.955;23.959
"2018-08-12T07:20:00+03:00";12.724;25.724;0.579;8.539;22.958;23.96
"2018-08-12T07:25:00+03:00";7.724;19.966;0.524;8.555;22.962;23.96
"2018-08-12T07:30:00+03:00";7;18.733;0.48;8.56;22.962;23.961
"2018-08-12T07:35:00+03:00";9.172;23.103;0.552;8.537;22.962;23.954
